OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587732702323671154,1,0,E,M,0.99891365,0.0010863148
588848900435476772,1,0,E,M,0.9995827,0.00041727992
587735661011337415,1,0,E,M,0.9988477,0.0011522312
587732701786734886,0,1,S,L,0.00050769345,0.9994923
587725074459001057,1,0,U,M,0.98158133,0.018418644
587726031697608938,1,0,U,M,0.46896753,0.5310325
587732702323671157,0,1,S,L,0.003056615,0.9969434
588848900435476787,0,1,U,L,0.00020989629,0.99979013
587735240644755681,0,1,U,L,0.00074699323,0.999253
588010358535356631,1,0,U,M,0.96450484,0.035495162
587729388217958540,1,0,E,M,0.989602,0.010397976
588297865257877598,1,0,E,M,0.9955831,0.004416879
587729388217958555,1,0,U,M,0.98562497,0.014374948
587728879263809765,0,1,S,L,0.09521842,0.9047816
587739157116616806,0,1,S,L,0.0013960534,0.998604
588010358535356651,1,0,E,M,0.99817204,0.0018278898
587727942422429830,1,0,U,M,0.99820507,0.0017949578
587734863217557516,0,1,U,L,0.68969375,0.31030625
588010136806817895,0,1,S,L,0.00061310077,0.9993869
587741817318539412,0,1,S,L,0.0008711486,0.9991289
588848898824929434,0,1,S,L,0.00021828825,0.99978167
588017979953840241,0,1,U,L,0.00032102002,0.99967897
587735661548339363,0,1,S,L,3.0452822e-05,0.9999696
588016890635747441,1,0,U,M,0.98681855,0.01318141
587741707798184119,0,1,S,L,3.1137588e-05,0.9999689
587727942422429865,1,0,E,M,0.99989355,0.00010642277
587732578304590000,1,0,U,M,0.9982027,0.0017973209
587728930273558585,1,0,U,M,0.9543789,0.045621123
587731869625221290,0,1,S,L,0.0005820265,0.999418
587738411398266975,1,0,U,M,0.9938486,0.006151333
587739646737449054,1,0,U,L,0.92970157,0.07029847
587735349096349939,0,1,U,L,0.0063153817,0.9936846
588016528244277382,1,0,U,M,0.9617923,0.0382077
587741819991032031,0,1,S,L,4.1129595e-05,0.9999589
587726033308287201,0,1,U,M,0.88675344,0.11324651
587726031697674468,1,0,U,M,0.9820195,0.017980449
587727942422495248,0,1,S,L,0.37857193,0.6214281
587726031697674476,1,0,U,M,0.9996201,0.0003798697
587742060520800404,0,1,S,L,0.00060107006,0.99939895
587725475490889872,0,1,U,L,0.00017757792,0.99982244
587734862143815772,1,0,U,M,0.9991829,0.0008171414
587725073922195661,1,0,U,M,0.9991417,0.0008583082
587725075532808361,1,0,U,L,0.0031766647,0.9968233
587738410324459698,0,1,U,L,0.00031849468,0.9996815
587725475490889860,1,0,U,L,0.0035328986,0.9964671
587734862143815786,0,1,S,L,0.0067475555,0.99325246
587728932421501037,1,0,U,L,0.0013918483,0.9986082
588848899898671344,1,0,U,M,0.9971783,0.0028216275
587732702323736607,1,0,U,M,0.9777395,0.022260452
587725074995937495,0,1,S,L,0.00036716522,0.99963284
587738618091405327,0,1,S,L,0.77151835,0.22848159
587727944033108190,1,0,U,M,0.99964476,0.0003552653
588010359609163998,0,1,S,L,0.00021647531,0.9997836
587735662085341247,1,0,E,M,0.997115,0.002885033
587726032771481667,0,1,S,L,0.99193585,0.008064112
587741817318604976,0,1,S,L,0.00026053717,0.99973947
587742062131544231,0,1,U,L,1.2319914e-05,0.9999877
587726032234610739,0,1,S,L,0.19950256,0.8004974
587732152033017946,0,1,S,L,0.00024271692,0.99975723
587728881411424387,0,1,S,L,5.8674126e-05,0.99994135
587735343727575171,0,1,S,L,0.98125076,0.018749183
587725074995937524,1,0,U,M,0.99885523,0.0011447645
588848900704043038,1,0,U,M,0.99998367,1.637538e-05
587726031697739991,1,0,U,M,0.86054665,0.13945337
587726031697739992,1,0,U,M,0.9786551,0.021344831
587738410861396115,0,1,U,L,7.696314e-05,0.999923
587726032234610897,1,0,E,M,0.99292153,0.007078523
587741817855475791,0,1,S,L,0.94686836,0.053131673
588848900704043222,1,0,U,M,0.96702886,0.032971136
587725819091288217,0,1,S,L,0.00041212808,0.99958783
587732701786865865,1,0,U,M,0.99773705,0.0022629101
588297864184004748,1,0,U,L,6.19397e-05,0.999938
587726032234610912,1,0,E,M,0.9725772,0.027422715
587732578841526386,1,0,S,M,0.96798843,0.032011617
587727942959431859,1,0,U,M,0.9988104,0.0011896442
588848900167172158,0,1,S,L,0.021804461,0.97819555
587741821601841326,0,1,S,L,0.00032948577,0.9996705
588017978880032944,0,1,U,L,0.0009459777,0.999054
587742062131609674,0,1,S,L,0.008128714,0.99187136
588016527707406478,1,0,U,M,0.97407913,0.025920864
587727942422560973,0,1,S,L,0.000572534,0.99942744
587732152033083398,0,1,S,L,0.010004838,0.9899951
587732483812360337,0,1,S,L,4.4731893e-05,0.9999553
587739646737514597,0,1,S,L,0.0008023626,0.99919766
587735663159279816,0,1,S,L,0.00081868685,0.99918133
587727942422561001,1,0,U,L,0.004893395,0.9951066
587728947973062839,1,0,E,M,0.9998572,0.00014284275
587728949046804658,0,1,S,L,0.0029614472,0.9970386
587741817855541337,0,1,S,L,0.00015126073,0.9998487
587734948053188757,0,1,S,L,0.0023175704,0.99768245
587741815707861100,0,1,S,L,0.88051236,0.119487606
588010135195942992,0,1,S,L,9.708337e-05,0.99990296
588297864721006714,0,1,S,L,0.0003063777,0.99969363
587732702860673261,0,1,S,L,5.469693e-05,0.9999453
587734862143881257,0,1,U,L,0.7810533,0.21894665
587725552816423033,1,0,U,M,0.92026365,0.079736404
587734862680752338,0,1,S,L,0.0004257299,0.99957424
587727944033173711,0,1,S,M,0.48441973,0.5155803
587732703397544132,1,0,U,M,0.99833447,0.001665602
587742062668546187,0,1,S,L,0.00015024241,0.9998497
587732703397609477,1,0,U,M,0.99835736,0.0016426578
587741491437764670,0,1,S,L,0.0003313051,0.9996687
588010359609294956,0,1,U,L,0.4514978,0.5485022
587732579378462872,0,1,S,L,0.0018431278,0.99815685
587726031697805523,1,0,U,M,0.99859613,0.0014039129
587732772114464974,1,0,E,M,0.9997137,0.0002862361
587725474417016968,1,0,U,M,0.76108444,0.23891556
587735349633351728,0,1,U,M,0.24791944,0.75208056
587728949583675606,0,1,S,L,0.51163936,0.4883606
587741708872188009,0,1,S,L,0.002197508,0.99780244
587732579378462904,1,0,U,M,0.9899923,0.010007712
588848900972544218,1,0,U,M,0.99998534,1.47076435e-05
587732483275423750,1,0,U,M,0.9979888,0.002011236
588016891709751395,0,1,S,L,0.0049666595,0.9950334
588010359072424066,0,1,S,L,0.0011315871,0.99886847
587726031697805562,0,1,S,L,0.00015205274,0.9998479
587732579378462921,1,0,U,M,0.99991095,8.900383e-05
587732702860738721,1,0,U,M,0.988425,0.011575028
587734949663867040,0,1,S,L,0.018723251,0.98127675
588017978880098414,0,1,S,L,0.0001794506,0.99982053
587734861607010390,1,0,U,M,0.9909225,0.009077524
587727943496368192,0,1,S,M,0.9726168,0.027383234
587741708335251709,0,1,U,L,0.00043204127,0.9995679
587742013268820158,0,1,S,L,0.00025019297,0.99974984
587732772114530444,0,1,S,L,0.0052268007,0.9947732
587726031697805595,0,1,S,L,0.00017871465,0.99982136
587728949583741025,1,0,E,M,0.99985886,0.00014110142
587741532239626433,0,1,S,L,0.00057193247,0.9994281
587728950120612023,0,0,S,L,0.16150059,0.8384994
587735342653898955,1,0,U,M,0.95782954,0.042170502
587727944570110158,0,1,U,L,0.00013590786,0.9998641
587734621638951028,1,0,S,M,0.9919424,0.0080575505
587731870162288853,0,1,S,L,0.00024527076,0.9997547
587731868551413939,1,0,U,M,0.9812429,0.018757097
587734862143946911,1,0,U,M,0.99871373,0.0012863189
587726032234741906,1,0,U,M,0.99498665,0.0050133592
587734862680817852,1,0,U,M,0.99352247,0.0064775073
587738409250848865,0,1,S,L,0.00037215272,0.9996278
587738948281630821,0,1,S,L,0.00021971403,0.99978036
587732482201485476,1,0,E,M,0.9953151,0.004684903
587735349096480922,0,1,S,M,0.6634408,0.33655918
587727944033239137,0,1,S,L,0.0009357142,0.99906427
588848899898867739,0,1,U,L,0.0006611739,0.9993388
587728947973128399,1,0,U,M,0.98041177,0.019588217
587741817855672451,0,1,S,L,4.1047933e-05,0.999959
587732482201485509,1,0,U,M,0.99692196,0.0030779687
587735347485802696,0,1,S,L,0.0005299614,0.99947006
588010136270012501,1,0,E,M,0.99744606,0.002553928
587732703397675120,0,1,S,L,7.8574296e-05,0.99992144
587738410861527181,0,1,S,L,6.273867e-05,0.9999373
588010136270012502,1,0,U,M,0.95467144,0.045328554
587732702860804219,0,1,S,L,1.823307e-05,0.99998176
587735662085537876,0,1,S,L,0.19061778,0.8093822
587732577767915642,1,0,U,M,0.99780566,0.0021943664
587726033308483786,1,0,U,M,0.9950264,0.004973543
588010136270012536,1,0,U,M,0.9593919,0.04060812
587735348022739079,0,1,S,L,0.0009686019,0.9990314
587741709946060845,0,1,S,L,0.031301,0.96869904
587726032234741966,1,0,S,L,0.9778748,0.022125185
587742013805756573,0,1,S,L,7.579958e-05,0.9999242
587741815707992259,0,1,S,L,0.0013663643,0.99863356
587732701250125941,0,0,U,L,2.000528e-05,0.99998
587728949583741183,1,0,U,M,0.99061865,0.0093813995
588016528244474044,1,0,U,M,0.99897397,0.0010260737
588023045871435881,0,1,S,L,0.0066553145,0.99334466
588017978880163939,0,1,S,L,0.00035247774,0.9996475
588010136270012562,1,0,U,M,0.9393754,0.06062466
588848900972609620,0,1,S,L,0.0001611418,0.9998388
587726033308549266,1,0,U,M,0.9984634,0.0015366854
587728880337813690,1,0,U,M,0.9613147,0.038685326
587727944033304735,1,0,U,M,0.9985514,0.0014485015
587734949663998055,0,1,S,L,0.00042947184,0.99957055
587726033308549148,1,0,U,M,0.9942913,0.005708727
587727944033304748,0,1,S,L,0.00017470184,0.9998253
587734861607141383,0,1,S,L,0.009086527,0.9909135
587735240108015730,1,0,U,M,0.42139977,0.5786003
588848900972675253,0,1,S,L,0.00054416916,0.99945587
587739157653815317,0,1,S,L,6.593434e-05,0.9999341
587726032234807449,0,1,S,L,8.849891e-05,0.99991155
587741707798446220,0,1,S,L,0.4200388,0.57996124
587734861607141507,1,0,E,M,0.99410206,0.005897919
588023047482245142,0,1,S,L,3.722861e-05,0.9999628
587739407842345066,0,1,U,L,0.00013409932,0.9998659
587732771040854036,1,0,E,M,0.9995376,0.0004624036
587739158727688304,0,1,S,L,0.0018223677,0.99817765
588848898825191600,1,0,U,M,0.9689501,0.031049937
587728880337879145,1,0,E,M,0.9985526,0.0014473115
587732483812425884,1,0,U,M,0.9765852,0.02341478
587728932421632170,0,1,U,L,0.544473,0.455527
588009366939238541,0,1,S,L,0.0018346631,0.9981653
587727942959562880,1,0,U,M,0.99698097,0.0030189767
587732771040854174,1,0,U,M,0.99611354,0.003886394
587727944033370240,0,1,S,L,0.001531353,0.9984686
587734623786893466,1,0,U,M,0.99697864,0.0030214076
588297864721137784,1,0,U,M,0.9986285,0.0013715135
588017979417165979,1,0,U,L,0.01072337,0.98927665
588017979417100475,1,0,U,L,0.976862,0.02313797
588023046408437773,0,1,S,L,0.0004634733,0.9995365
587732703397740593,0,1,S,L,0.981741,0.018259004
587741815708057821,0,1,S,L,1.5339794e-05,0.9999846
588009366402302151,0,1,U,L,0.0009562584,0.99904376
588016526096728176,1,0,U,M,0.99968374,0.00031625986
587728949583806613,1,0,U,M,0.997022,0.0029780238
587731870699356235,1,0,U,M,0.97286916,0.027130868
587726033845485706,1,0,U,M,0.94181526,0.058184717
587742014879695000,0,1,S,L,0.00011819139,0.99988174
587732578841722995,0,1,U,L,0.9899455,0.010054494
587725551742550144,0,1,S,L,1.6076814e-05,0.9999839
588848898825191654,0,1,S,L,0.97685224,0.023147838
587735349633482915,1,0,U,M,0.9954993,0.0045006415
587732703397740761,1,0,U,M,0.9890863,0.010913713
587739406768537616,0,1,S,L,0.011331552,0.9886685
588017978880229529,0,1,S,L,0.014563822,0.98543614
587741815708057883,0,1,S,L,0.00017042903,0.99982953
587728949047001246,0,1,S,L,7.252246e-05,0.9999275
588848900435869865,0,1,S,L,5.6583496e-05,0.9999434
587738946133950607,1,0,U,L,0.00019248867,0.99980754
587732701787127981,1,0,E,M,0.9996468,0.0003531841
588848900972740727,1,0,U,M,0.9497044,0.050295565
587731501331644519,1,0,U,L,0.22201747,0.7779826
587728930810691745,0,1,U,L,0.0018179266,0.99818206
587741819454423323,0,1,S,L,3.3407145e-05,0.9999666
587728950120742985,0,1,S,L,2.6301395e-05,0.99997365
587738409787850947,0,1,S,L,0.00029078397,0.9997092
587735662622539930,1,0,U,M,0.87503445,0.12496551
587735349633548430,0,1,S,L,4.762557e-05,0.9999523
587735661548667111,0,1,S,L,2.6342941e-05,0.99997365
587735661548667081,0,1,S,L,5.577647e-05,0.9999442
587732703397806106,1,0,E,M,0.99593914,0.0040609017
587735240645148685,0,1,S,L,0.0015004076,0.99849963
587738410861658248,1,0,E,M,0.99141145,0.008588489
587728950120808533,1,0,U,M,0.9954764,0.0045235567
588010358535749800,0,1,U,M,0.013518464,0.98648155
588017979417231426,1,0,U,L,0.8570405,0.14295945
588016891173011568,1,0,U,M,0.9941227,0.0058773677
587732579378724975,1,0,U,M,0.8883849,0.11161508
587732482738618513,1,0,S,M,0.9818127,0.018187273
588010359609491563,1,0,E,M,0.67238486,0.32761517
588010359072620754,1,0,U,M,0.9232489,0.07675115
587727943496565064,0,1,S,L,0.00019531345,0.9998047
587734863217885275,0,1,S,L,0.0028944444,0.99710554
587734622176084119,0,1,S,L,0.00031533078,0.9996847
587728879801139210,1,0,U,M,0.7115186,0.28848138
587728879801139367,1,0,U,M,0.96648806,0.033511948
588007003632435285,1,0,U,M,0.99414885,0.0058511333
588016526633795723,0,1,S,L,0.98128444,0.018715626
587739646737776802,0,1,S,L,0.071399845,0.9286002
587734862681014331,0,1,S,L,0.9463706,0.053629473
588016892783886383,0,1,S,L,2.293518e-05,0.9999771
587725551742550171,1,0,U,M,0.9363676,0.063632384
587741815708123366,0,1,S,L,6.4984284e-05,0.99993503
588010359609557141,1,0,U,M,0.9998332,0.00016679664
587727943496564972,1,0,U,M,0.995122,0.0048780143
587725551205613698,0,1,U,L,0.00036566664,0.99963427
588017977806422133,1,0,U,L,0.004072555,0.9959274
588013382196592801,0,1,U,L,0.6376141,0.36238596
588017977806422121,0,1,S,L,3.3166594e-05,0.99996686
587729387144347762,0,1,S,L,4.204689e-05,0.9999579
587728881411752060,0,1,S,L,0.00022986169,0.9997701
587735349633613874,0,1,S,L,0.00014611467,0.99985385
587741819454488650,0,1,S,L,0.00026157856,0.9997384
587735662622605395,0,1,S,L,0.00039414852,0.99960583
587734949127258253,0,1,S,L,0.006687293,0.99331266
587738410861723874,1,0,U,M,0.9983487,0.0016513562
588016891173011656,1,0,U,M,0.9376516,0.06234837
587741533313695968,0,1,U,L,0.00032889986,0.9996711
588297863647330340,1,0,U,M,0.83283955,0.16716044
588023047482376338,0,1,S,L,0.0002858895,0.9997141
587738617554796702,0,1,S,L,3.6048616e-05,0.999964
587731869625483324,1,0,U,M,0.9049674,0.095032565
587739648348586098,0,1,S,L,0.00018158008,0.9998185
587732579378725076,1,0,U,M,0.99811256,0.0018874031
588016891173011521,0,1,S,L,0.020180643,0.97981936
587741816781996263,0,1,S,L,9.774719e-05,0.99990225
587732153107218604,0,1,S,L,0.00011511457,0.99988484
588848900435935530,1,0,U,M,0.99585295,0.0041471263
587742062131937426,0,1,S,L,0.0006359047,0.9993641
587732578841854173,0,1,S,L,0.0013926524,0.99860734
587735662622670923,0,1,S,L,0.0018688855,0.9981311
587735349633613907,0,1,S,L,0.0011911012,0.99880886
588297864721268810,0,1,U,L,0.0023621134,0.99763787
587729386070409386,0,1,S,L,0.00020565433,0.9997943
587735240108212394,0,1,S,L,0.0031882504,0.9968117
587726033308745908,1,0,U,M,0.99623895,0.0037610733
587734862144209095,0,1,S,L,1.5769368e-05,0.99998426
587735348559872007,0,1,S,L,0.06388671,0.93611336
587735241719087126,1,0,E,M,0.999918,8.20003e-05
587738409787981924,1,0,U,M,0.9946949,0.0053051705
587732578304983250,1,0,U,M,0.9230357,0.07696439
588297863110393930,1,0,U,M,0.9606611,0.03933886
587735661548732507,1,0,U,M,0.997207,0.0027929416
587728948510261430,1,0,U,M,0.9950789,0.0049211145
587728949047132269,0,1,S,M,0.9942941,0.0057058833
587732578304983247,0,1,S,L,0.00062111014,0.9993789
587735344264904722,0,1,S,L,0.003083745,0.9969163
587741815708188866,0,1,S,L,0.00021529112,0.99978477
587741489290346628,0,1,U,L,0.010421574,0.9895784
587725552279617633,0,1,S,L,0.6358131,0.36418688
588848899362259153,0,1,U,L,0.016980153,0.9830199
588848899899129936,1,0,E,M,0.9961688,0.003831224
588297864184332417,1,0,U,M,0.9983339,0.0016661918
587738946134081650,0,1,S,L,1.9402798e-05,0.99998057
588848899899129973,1,0,U,M,0.99772555,0.002274397
588016891710013500,1,0,E,M,0.9991991,0.00080092764
587741820528361655,0,1,S,L,0.004472187,0.9955278
587735349633679495,1,0,U,M,0.99383104,0.0061689597
588848899899129974,1,0,U,M,0.61708045,0.38291952
587732484349624414,1,0,U,M,0.99501663,0.0049833665
587734948590387372,1,0,E,M,0.99294513,0.0070548337
587728879801204792,0,1,S,L,0.002574851,0.9974252
587731522822537313,1,0,E,M,0.99400276,0.0059972676
587741820528361524,0,1,S,L,0.005426753,0.9945733
587735348559872190,0,1,S,L,0.017610213,0.9823898
587735349633679513,1,0,E,M,0.9994475,0.000552509
587734622176149678,1,0,U,M,0.9851832,0.014816857
587732484349624408,0,1,S,L,0.0011293247,0.9988707
587731870699487337,0,1,S,L,0.0006561192,0.9993438
587728950120874177,1,0,U,M,0.9971409,0.002859124
587727944570437747,0,1,S,L,0.00033598347,0.99966407
587726033845682316,1,0,U,M,0.9987532,0.0012468072
587732583124959451,0,1,S,L,1.8778966e-05,0.99998116
587726031698133230,1,0,U,M,0.9809729,0.019027099
588848898825388183,1,0,U,M,0.98667437,0.013325649
588010359609622683,0,1,S,L,0.0018946895,0.9981053
588848899362259185,1,0,U,M,0.9984478,0.0015522107
587735348559872100,1,0,U,L,0.83894014,0.16105984
588848900972871789,0,1,S,L,0.38839474,0.6116053
587741391037726898,0,1,S,L,0.0009536589,0.99904627
587726033845682342,0,1,U,L,0.0010256927,0.9989743
587735344264970333,1,0,U,M,0.9875014,0.012498637
588016891710079037,0,1,S,L,0.17488211,0.8251179
587727942422954099,0,1,U,L,0.00023617296,0.9997638
587738410861854868,1,0,U,M,0.9914699,0.008530079
587732577768177920,0,1,S,L,0.021217633,0.97878236
587738615407116378,0,1,S,L,0.00097472564,0.9990252
587728950120939653,0,1,S,L,0.0016988064,0.9983012
587735662085734527,0,1,S,L,0.00017613359,0.99982387
587727944570503292,1,0,U,M,0.99910706,0.000892912
587731520674660446,1,0,E,M,0.99852693,0.0014730771
587728879801270464,1,0,U,M,0.9840098,0.0159902
587728948510326821,1,0,U,M,0.969383,0.030617012
587728879264399505,1,0,S,M,0.9711662,0.02883387
587738410861854889,0,0,U,M,0.98402816,0.015971804
587727942422954119,1,0,U,M,0.99279153,0.0072085154
587727944570503320,0,0,U,M,0.99733764,0.0026623392
587726031698198562,1,0,U,M,0.9992803,0.00071970606
588010358535880926,0,1,S,L,0.00010207262,0.99989796
587726031698198686,0,1,S,L,0.00039274202,0.99960726
587735662622736549,0,1,S,L,0.00065016,0.9993499
587728949047197870,1,0,E,M,0.9990275,0.00097250217
587732701250453712,1,0,U,M,0.9941849,0.0058151446
587732048410771458,1,0,U,M,0.9950663,0.0049337065
587726031698198704,1,0,U,M,0.9429339,0.057066116
587731522285600884,1,0,E,M,0.5419439,0.45805606
587727944033632281,1,0,U,M,0.9880242,0.01197577
587732701250453730,1,0,S,L,0.29476824,0.7052317
587738410861854947,1,0,U,M,0.996624,0.003376054
587728949584068823,1,0,U,M,0.9903508,0.009649224
587732579378856156,1,0,E,M,0.9975095,0.002490534
588297863647461510,0,1,S,L,0.94588697,0.054113008
587728879801270400,0,1,S,L,2.725448e-05,0.9999727
587734621639278686,0,1,S,L,8.8872286e-05,0.99991107
587728948510327044,1,0,U,M,0.9986051,0.0013949622
587731870162550882,1,0,E,M,0.99944407,0.0005559337
587739647274844316,0,1,S,L,0.00017458279,0.9998254
587726033845747862,0,1,S,L,0.00013994185,0.99986005
587732484349689997,0,1,S,L,0.013423101,0.9865769
588297863647461595,0,1,S,L,0.0007537532,0.99924624
587741532240019472,0,1,S,L,0.5437764,0.4562236
587731521211727890,1,0,E,M,0.9966281,0.0033719207
587739158191079551,0,1,S,L,0.0059221075,0.9940779
587732579378921630,0,1,S,L,0.12051406,0.8794859
588017605746491516,1,0,U,M,0.99629277,0.0037072194
587732048947708041,0,1,S,L,0.19619541,0.80380464
587734622176215206,0,1,S,L,0.19213724,0.80786276
587732578842050674,1,0,U,M,0.99663866,0.0033612999
587732701787390082,1,0,U,M,0.9991635,0.00083648314
587732579378921654,1,0,U,M,0.99122167,0.008778269
588017979954364517,0,1,S,L,0.0009699534,0.9990301
587735662085800182,0,1,U,M,0.2855527,0.71444726
587728950121005231,1,0,E,M,0.9190819,0.08091801
587732701787390103,1,0,E,M,0.9890372,0.010962761
587732153107349678,1,0,E,M,0.99956256,0.0004374207
587732153107349662,1,0,U,M,0.9990344,0.00096564647
587741490901287086,0,1,S,L,0.0014748372,0.9985252
587728949584134305,0,1,S,L,0.0001890657,0.999811
588010359072882700,1,0,E,M,0.99667346,0.0033265771
587734861607469221,0,1,S,L,0.00043526443,0.9995647
587741709946454045,0,1,S,L,5.715397e-06,0.9999943
587732577768308905,0,1,S,L,0.0055823126,0.99441767
587728948510392581,1,0,U,M,0.8167958,0.1832042
588016892247081096,0,1,U,L,0.00057978637,0.9994203
587741533313892516,0,1,S,L,0.00027546735,0.99972457
587725816943673546,0,1,U,L,0.00056490465,0.9994351
587727942959956079,1,0,U,M,0.9585139,0.04148604
587725552279683234,0,1,S,M,0.9921278,0.007872263
587738409788113059,0,1,S,L,0.0117697315,0.9882302
587732579378921707,1,0,U,M,0.9967347,0.0032653054
587731521211728010,1,0,U,M,0.8871868,0.11281313
587735348023132347,0,1,S,L,0.000847355,0.99915266
587735662622802062,0,1,U,L,0.8599863,0.14001368
588016528244801571,1,0,U,M,0.96008456,0.03991553
587726033308942637,0,1,S,L,0.00033777714,0.9996623
587728948510458085,1,0,E,M,0.9978811,0.0021188154
587735662085865681,1,0,U,M,0.95090175,0.04909823
587741392111665414,1,0,U,L,0.0002020903,0.9997979
588297863110590578,0,1,S,L,0.012981661,0.9870184
588848900973003033,0,1,S,L,0.00050947693,0.9994905
587734621102407796,0,1,U,L,0.0025169514,0.9974831
587734948053647580,0,1,S,L,0.0009074498,0.9990926
587732701787455664,0,1,S,M,0.9959495,0.0040504695
587732771578118324,0,1,S,M,0.99713314,0.0028668367
588297863110590521,1,0,U,M,0.9895635,0.010436479
587738947208085595,0,1,S,L,0.00040427526,0.9995957
587732049484775433,0,1,S,L,0.0011660508,0.99883395
587734948590583965,0,1,S,L,0.020697199,0.9793028
587732701787455676,1,0,U,M,0.9758739,0.024126172
588017978343555253,0,1,S,L,0.084682494,0.9153175
587728880338272443,0,1,S,L,2.9148077e-05,0.9999708
587732583662026911,0,1,U,L,0.00055031624,0.9994497
587734862681276634,0,1,S,L,0.096738994,0.90326095
587738946671214601,0,1,S,L,0.0014492237,0.9985507
587731870162681980,1,0,U,L,0.24443902,0.75556093
587732578842116156,1,0,U,M,0.9889282,0.011071869
587725552279748674,0,1,S,L,5.953018e-05,0.9999405
587732772651925617,1,0,U,L,0.003919795,0.9960802
587738409788178635,0,1,S,L,0.109582655,0.8904174
587738409788178629,1,0,U,M,0.99623376,0.0037662853
588016528244867100,0,1,S,L,0.0001267229,0.9998733
587728879264530586,0,1,S,L,0.00069568306,0.9993043
587734948590584000,1,0,E,M,0.99182534,0.00817467
588016891173273711,0,1,S,L,0.00044314432,0.99955684
588017978343620709,0,1,S,L,0.0050445427,0.9949555
587735349097005217,1,0,U,M,0.99974066,0.00025933428
587732153107480691,1,0,U,M,0.9221666,0.077833414
587731499720966300,0,1,S,L,0.00018723778,0.9998128
587739648348848214,0,1,S,L,0.00035613187,0.9996438
587734862681342100,0,1,S,L,0.00031008973,0.99968994
588016527707930756,1,0,U,M,0.99714774,0.002852237
588017977806684335,0,1,S,L,3.520012e-05,0.99996483
587728879264530637,1,0,U,M,0.09219743,0.9078026
587741392111730863,1,0,U,L,3.3802917e-05,0.99996614
588016892247212046,1,0,E,M,0.99606365,0.0039363476
587727942423150744,0,1,S,L,0.0016438563,0.99835616
587732701787521201,0,1,S,L,0.0017272161,0.9982728
588848900436263079,1,0,E,M,0.99630105,0.003698872
588848898825650319,0,1,S,L,0.00022385648,0.9997762
588013383807795287,0,1,S,L,5.477095e-05,0.9999453
588016891173339140,0,1,S,L,0.03485968,0.96514034
587732702324392186,0,1,S,L,0.00053246046,0.99946755
588010134659399800,1,0,U,M,0.9705978,0.02940218
587728949047394477,0,1,S,L,0.0013571214,0.99864286
587732703398199345,1,0,U,L,0.9748574,0.025142621
588016528244867234,0,1,S,L,0.0026876428,0.9973124
588848898825650236,1,0,E,M,0.9999114,8.854584e-05
587727942423150773,0,1,S,L,0.010535769,0.98946416
587741708872712381,0,1,S,L,0.004030634,0.9959694
587734861607600274,0,1,S,L,0.00021895947,0.9997811
588848900973134017,1,0,U,M,0.9990693,0.0009308007
587741491438354523,0,1,S,L,0.00055499596,0.999445
587741531703279757,0,1,S,L,3.408438e-05,0.9999659
588009365865627719,1,0,U,M,0.95413053,0.045869436
588016890636337220,0,1,S,L,0.064666435,0.93533355
587732484349821004,1,0,U,M,0.9979249,0.0020750228
587739157117337742,0,1,S,L,0.00022719582,0.99977285
587732151496605837,1,0,E,M,0.874281,0.125719
587727944570699934,1,0,U,M,0.77224255,0.22775751
587738948282089591,0,1,S,L,0.0009212001,0.99907875
588297863110656126,1,0,U,M,0.9849103,0.01508969
587731499184029712,0,1,U,L,0.008616232,0.9913838
587727942423216286,1,0,U,M,0.9962852,0.0037147843
587726033309073661,0,1,U,L,0.0026662569,0.99733377
587727942960087217,0,1,S,L,0.16042343,0.83957654
588010357999272073,0,1,U,L,6.4228036e-05,0.99993575
587727944570699939,1,0,E,M,0.9821915,0.017808469
587732483812884606,0,1,S,L,0.00012565943,0.99987435
587726031698395311,1,0,U,M,0.99595994,0.0040400513
587731521748795585,1,0,E,M,0.98705983,0.01294018
587741821065560193,0,1,U,L,0.00030296447,0.9996971
587735348560134403,0,1,S,L,0.0005765145,0.9994235
588297863647658055,1,0,E,M,0.9990646,0.00093535637
588016892247212195,0,1,S,L,3.851578e-05,0.9999615
587732484886757471,0,1,S,L,7.287977e-05,0.99992716
587735349633941693,0,1,U,L,0.009863663,0.9901363
587735661012123802,1,0,E,M,0.99564976,0.0043502916
587732578842247265,1,0,U,M,0.87388116,0.12611885
588009367476568181,1,0,U,M,0.881458,0.11854205
587731500257968273,1,0,U,M,0.9823377,0.017662343
587727942423216309,1,0,U,M,0.9962071,0.003792819
587738946134343855,0,1,S,L,0.00021031036,0.99978966
587738409788309602,1,0,U,L,0.33832872,0.6616713
587735348023263448,1,0,U,L,0.014433371,0.9855666
587727942423216312,1,0,S,M,0.99765956,0.002340394
587732153644482683,0,1,U,M,0.33391142,0.6660886
587739158191276074,0,1,U,L,0.77170545,0.2282945
587727944570699974,0,1,S,L,0.9145569,0.085443065
587732772651991239,0,1,S,L,0.00010078499,0.99989915
587732771578249350,1,0,S,L,0.96834767,0.031652283
587732701787586708,0,1,S,L,0.30271986,0.69728017
588016526097121399,1,0,U,M,0.99471396,0.0052859946
587734949127651451,0,1,S,L,0.08922358,0.91077644
587731500258033698,0,1,S,L,0.5503211,0.44967893
587726033845944506,0,1,S,L,0.0005948483,0.99940515
587727942423281778,0,1,S,L,0.015598628,0.9844014
