OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587735429082251391,0,1,S,M,0.8987563,0.10124365
587729777439473775,0,1,S,L,0.96708953,0.03291045
587726015616123053,1,0,U,M,0.99897754,0.0010224329
587732484365615248,1,0,U,M,0.9068735,0.09312653
588017115587084336,0,1,S,L,0.00040668453,0.9995933
587725816953766043,0,1,S,L,8.728365e-05,0.99991274
588017702403768499,0,1,S,L,0.0017735511,0.99822646
587735429082251396,0,0,S,M,0.9735407,0.026459312
587733411516842031,1,0,E,M,0.98771065,0.012289362
588017702403768449,1,0,U,L,0.003533266,0.99646676
587738568711405757,0,1,U,L,0.023910232,0.9760897
587728676861182114,1,0,E,M,0.99459356,0.0054064095
587726014005510322,1,0,U,M,0.9750143,0.024985673
587732591720267829,1,0,U,M,0.9932986,0.00670139
587729773680984321,0,1,S,L,0.022692332,0.9773077
588010879843172369,1,0,U,L,0.7337679,0.26623213
588017721724829817,1,0,E,M,0.8299841,0.17001586
588017712047128737,0,1,S,L,0.0025650007,0.99743503
588018055646544014,1,0,U,L,0.023649884,0.9763501
588848900459921594,0,1,S,M,0.8657303,0.13426967
587739505013817527,0,1,S,L,0.0020681699,0.99793184
588017625624477873,1,0,E,M,0.99456584,0.005434139
587729158433472535,0,1,S,L,0.00014604349,0.99985397
587729387157258358,0,1,S,L,0.00028277235,0.9997172
587736543086969014,0,1,S,L,3.824764e-05,0.99996173
587729157896601742,0,1,S,L,0.0010543028,0.9989458
587738569785147594,0,1,S,L,0.0010499681,0.99895006
588017978362560608,0,1,S,L,0.0020618036,0.9979382
587736807763017894,0,1,S,L,0.00018508466,0.9998149
587728676861182142,0,1,U,L,0.0045773746,0.99542266
588017991226294337,0,1,S,L,1.042162e-05,0.9999896
587733081354731587,1,0,U,L,0.18093759,0.8190624
588018055109738609,0,1,S,L,0.00032696835,0.999673
588017992836907117,0,1,S,L,0.13703226,0.8629677
587729385546776757,0,1,S,L,0.0021749951,0.997825
588017570316877995,0,1,S,L,6.332991e-05,0.9999367
588011218598166639,0,1,S,L,0.037556976,0.962443
587738573534986477,0,1,S,L,0.0011380966,0.9988619
587739406788984903,0,1,S,L,0.00074226136,0.99925774
587739407862661271,0,1,S,L,0.0052301837,0.99476975
588017990689489047,0,1,S,L,0.002626635,0.99737334
588017114513473630,0,1,S,L,0.012922972,0.98707706
587729388230869231,0,1,S,L,0.026789175,0.9732108
587739506087493770,0,1,S,L,0.00083802367,0.99916196
587729387157258397,1,0,E,M,0.92867047,0.071329534
588848899923050673,1,0,E,M,0.988332,0.011668073
588011216987685076,1,0,E,M,0.9511062,0.04889387
587729387157258372,0,1,S,M,0.47559777,0.5244022
587739407862661170,0,1,S,L,2.4528925e-05,0.99997544
587735429082251442,1,0,U,L,0.10000241,0.89999765
587729387157258419,0,1,S,L,0.00011968802,0.9998803
587732591183462564,0,1,S,L,0.9047487,0.095251285
588017604690247811,0,1,U,L,0.00016767143,0.9998323
588017570316877882,1,0,E,M,0.99827397,0.0017260729
588848900996792404,0,1,S,L,0.0040102554,0.99598974
587732591720333424,1,0,E,M,0.99226284,0.0077371965
587729388230934627,1,0,U,L,0.13645779,0.8635422
587733411516907574,1,0,E,M,0.98579574,0.0142043065
587722982824214723,0,1,S,L,0.0054579205,0.99454206
587729778513346732,1,0,E,M,0.98694706,0.013052933
587739132951724237,0,1,S,L,0.0252796,0.9747205
588011124117471386,0,1,S,L,0.19371302,0.806287
588018055646544049,1,0,U,L,0.010452126,0.98954785
587722983897956617,0,1,S,L,0.0001950713,0.9998049
587738573534986543,0,1,S,L,0.00057412096,0.9994259
588017625624477926,1,0,E,M,0.989474,0.010526052
587736809373630663,0,1,S,L,0.0189974,0.98100257
587739132951724217,0,1,S,L,0.06281275,0.9371872
587729388230934641,1,0,E,M,0.9946637,0.0053362586
587722983361085535,1,0,U,M,0.9801998,0.01980016
587733411516907604,0,1,U,M,0.97403336,0.02596669
587729387157258489,1,0,E,M,0.99379736,0.00620263
587733079207444564,0,1,S,L,1.2230151e-05,0.9999877
587732591720333438,1,0,U,M,0.99660563,0.0033943383
587729777976475800,1,0,U,M,0.9648726,0.035127375
587739706331496519,0,1,S,L,0.00012459418,0.9998754
587739131878113391,0,1,S,L,2.1551803e-05,0.9999784
587733081891537043,1,0,U,M,0.89744294,0.10255705
588011216987685108,0,1,S,L,0.0017650352,0.998235
588007006327931081,0,1,S,L,8.4572304e-05,0.99991536
587722982824280230,0,1,S,L,0.00080369256,0.99919635
588017570316943469,0,1,S,L,9.132219e-05,0.9999087
587733412590518414,1,0,U,M,0.9926656,0.0073344377
588018055109738727,0,1,S,L,7.428917e-05,0.99992573
587726014005641268,0,1,S,L,0.00052050763,0.9994795
587733409906425928,0,1,U,M,0.8792442,0.12075579
587735666377294062,0,1,S,L,0.002041353,0.99795866
588017627235025042,0,1,S,L,0.000111535715,0.9998884
588017603616637048,0,1,U,L,0.00074109575,0.99925894
587739721368010884,0,1,U,L,0.00022224443,0.99977773
588017949895032943,0,1,S,L,0.0021234367,0.9978765
587729388230934674,1,0,E,M,0.9907548,0.009245146
588017702403899406,0,1,S,L,0.012032305,0.98796767
587739407862726696,0,1,S,L,0.08601134,0.91398865
587729772607373444,0,1,S,L,0.00037639882,0.99962354
587729774754857131,1,0,E,M,0.97591734,0.024082664
588017116660826233,1,0,U,M,0.9878406,0.012159422
588017569780072608,0,1,S,L,0.0030629463,0.99693704
587739406789050487,0,1,S,L,0.00046443922,0.99953556
587722983898022093,0,1,S,L,0.01911566,0.9808843
587732591183528088,1,0,E,M,0.9898662,0.01013387
587738572461375644,0,1,S,L,2.8033604e-05,0.999972
587739132951789741,0,1,S,L,2.2226675e-05,0.9999778
588017977288949936,0,1,S,L,0.00013089718,0.9998691
588017603616702471,1,0,U,M,0.9550946,0.044905435
588017720114479203,1,0,E,M,0.9659245,0.034075517
587728678471663787,1,0,U,M,0.97449976,0.025500277
587729387694129358,1,0,U,M,0.85336816,0.14663182
587736808836825259,0,1,S,L,0.0018279587,0.99817204
588848898849374314,0,1,S,L,0.32329896,0.676701
587729158970409272,0,1,S,L,0.00012764288,0.9998723
588017603616702485,1,0,U,M,0.99247384,0.0075262445
587728678471663798,1,0,U,M,0.98832136,0.01167867
588298664653095033,0,1,U,M,0.9891483,0.010851683
588017979973173293,0,1,S,L,0.0040484467,0.99595153
587739406789050543,0,1,U,L,0.00011637965,0.99988365
587739720294400104,0,1,S,L,0.0003425918,0.9996574
587729159507280036,0,1,U,L,0.00042796804,0.999572
587729158970409221,1,0,U,M,0.71376246,0.28623757
587732482218393779,1,0,E,M,0.99766123,0.0023387445
588017991763296372,0,1,S,L,0.0220259,0.9779741
588017604153507951,1,0,E,M,0.6464362,0.3535638
587729387694129400,1,0,E,M,0.9929421,0.0070578945
588017979973173382,0,1,S,L,0.0010647472,0.9989353
587738573535051950,0,1,U,L,2.5191213e-05,0.99997485
587739132414984243,1,0,U,L,0.76892555,0.23107444
587726016153124929,0,1,S,L,0.46911123,0.5308888
587729388230934717,1,0,U,M,0.99497,0.005029967
587736807763148957,0,1,S,L,0.008208769,0.99179125
587722982824280338,1,0,S,L,0.947619,0.052380923
588017625624543414,1,0,E,M,0.9873476,0.012652381
588011217524555917,0,1,S,L,0.0005223558,0.9994777
588017947747745893,0,1,S,L,0.00010414021,0.9998958
587729779050283159,1,0,S,M,0.99947375,0.00052621897
588017721724960823,1,0,E,M,0.69865906,0.30134097
588017702940770474,0,1,S,L,0.0039465516,0.99605346
587729387157323945,0,1,S,L,0.049410656,0.95058936
587739303687094311,0,1,S,L,0.92349833,0.07650172
588017977825820848,0,1,S,L,0.00014456638,0.9998554
587726031722184751,0,1,S,L,0.0039583994,0.99604166
588017625624543457,0,1,S,L,0.0014257677,0.99857426
587726033332797575,1,0,E,M,0.998273,0.0017269339
588848900460052632,0,1,S,L,0.00013856463,0.99986136
587725817490636969,0,1,S,L,0.007139685,0.99286026
588017947210940542,0,1,S,L,0.00010124052,0.9998988
587722982824345787,0,1,S,L,0.0007545337,0.9992455
587729778513412328,0,1,S,L,0.0016088539,0.9983911
587732591183593580,1,0,U,M,0.9926329,0.0073669995
587729778513412330,0,1,S,L,1.796713e-05,0.999982
588848900460052649,0,1,U,L,0.00026474852,0.9997353
588017948284551342,1,0,U,M,0.99136376,0.00863623
588017721725026357,1,0,U,M,0.9732516,0.026748482
587729387694129458,1,0,U,M,0.9923609,0.007639086
588298662505808052,1,0,U,M,0.9975925,0.0024074167
588017605764055092,0,1,S,L,0.003595635,0.9964044
587739708478914730,0,1,S,L,0.0013879323,0.99861205
588017702940835946,0,1,S,L,0.008348859,0.9916511
587736543624036453,0,1,S,L,0.013207078,0.9867929
587729387694129512,1,0,U,M,0.9534537,0.046546232
587732592257204393,1,0,U,M,0.9948125,0.0051875715
587738572461441124,0,1,S,L,0.000412089,0.99958795
587738952567750819,1,0,U,L,0.007846417,0.9921536
587735696448356382,1,0,E,M,0.99488115,0.0051188725
587735428545511530,1,0,U,M,0.98019135,0.019808637
587729777439735943,0,1,S,L,0.00034613608,0.9996538
588017570853879977,0,1,S,L,0.011703958,0.988296
587738950420398228,0,1,S,L,0.047153298,0.9528467
587741600965853334,0,1,S,L,0.011865363,0.9881346
587738569785344199,0,1,S,L,0.006212145,0.9937878
587739721904947321,0,1,S,L,0.0002805039,0.99971944
588017991226490945,1,0,U,L,0.97183144,0.028168594
588017604153573442,1,0,E,M,0.99456245,0.0054375725
588298664653160644,0,1,S,L,0.7611197,0.23888023
587732591183593568,1,0,U,M,0.98379624,0.016203737
587726033869668649,1,0,S,M,0.11751116,0.88248885
587739407325986960,1,0,U,L,0.79494953,0.20505044
588017719577739269,0,1,S,L,0.0033429768,0.996657
588011124117536951,1,0,U,M,0.9094183,0.09058175
587729776902865094,0,1,S,L,0.0022858656,0.99771416
587735429082382458,1,0,U,M,0.9757579,0.02424218
587729776902865098,1,0,E,M,0.9987451,0.0012548873
588017626698285104,1,0,E,M,0.99160755,0.00839248
588017703477706888,0,1,S,L,0.05352934,0.9464706
587736542013489342,0,1,S,L,0.076044925,0.92395514
587725816953897107,0,1,U,M,0.95238703,0.047612935
587739707942109288,0,1,S,L,0.00070894446,0.99929106
588017626698285273,1,0,E,M,0.9972166,0.0027833576
587729386620518591,1,0,E,M,0.9923309,0.0076690963
587738574608793740,0,1,S,L,0.00020400969,0.999796
587729772070633551,1,0,U,M,0.7475673,0.2524327
588017947747811427,0,1,S,L,0.43935603,0.5606439
587729772070633558,1,0,E,M,0.9972133,0.0027866818
587738950420463675,0,1,S,L,0.5624087,0.43759134
588017626698285289,1,0,U,M,0.9171218,0.08287813
587729157896798360,1,0,U,L,0.028986294,0.9710137
588017713120870577,0,1,S,L,0.002359232,0.99764085
587733410443362353,0,1,S,L,0.047841307,0.95215875
587732483292135664,1,0,U,M,0.9968997,0.0031002525
587729387694194839,1,0,U,M,0.990113,0.009886962
588017705088319640,1,0,U,L,0.003941408,0.9960586
587729777976672354,0,1,U,L,0.0010623473,0.99893767
588017627235156065,1,0,U,M,0.4306322,0.56936777
587739305297641619,0,1,S,L,0.32996368,0.6700363
587729387694194857,1,0,S,M,0.98522806,0.014771966
587739132415049932,0,1,S,L,0.00069532124,0.99930465
588848901533860031,0,1,S,L,0.00016809822,0.9998319
588007005791191198,0,1,S,L,0.38245994,0.61754
587726016690126908,0,1,S,L,1.3835418e-05,0.9999862
588011217524621452,1,0,U,M,0.9693001,0.030699894
588298662505873552,0,1,S,L,0.29327062,0.7067294
587732591720399065,1,0,E,M,0.8841753,0.11582465
587736543624102077,0,1,S,L,0.14688899,0.85311097
587738951494140065,0,1,U,L,0.006033136,0.9939668
587739809677770937,0,1,S,L,0.0037793128,0.99622077
587735696448422001,1,0,U,M,0.9964066,0.0035933945
587738953104687113,0,1,S,L,0.00031430222,0.99968576
588017605227249703,1,0,E,M,0.9748643,0.025135726
587722983898153096,0,1,S,L,6.891425e-05,0.9999311
587739407326052358,0,1,S,L,8.683146e-05,0.9999132
588017603616768121,1,0,U,M,0.9914321,0.00856792
587738569785409764,0,1,S,L,0.00033893614,0.9996611
588017978899562685,0,1,S,L,0.00064917543,0.99935085
588017990689685569,0,1,S,L,0.0019001875,0.99809986
587735696985227370,1,0,U,M,0.9923993,0.007600753
588848900460183690,0,1,S,L,0.0042599984,0.99574006
587739504477208682,0,1,S,L,0.0028443644,0.99715567
587735695911616604,0,1,U,M,0.9539959,0.04600411
587729387694194896,0,1,S,L,9.1281e-05,0.9999087
587726015616450699,1,0,E,M,0.9893885,0.010611431
587729772070633650,1,0,U,M,0.9761336,0.023866463
587738950420529277,0,1,S,L,0.00066607323,0.9993339
588017947211006076,0,1,S,L,2.8254008e-05,0.99997175
587729388231065724,1,0,U,M,0.9971021,0.0028978551
587738574071988410,0,1,S,L,0.00044287505,0.9995571
588017948284682511,0,1,S,L,0.00046332314,0.99953675
587732590646788294,0,1,S,L,0.00070252956,0.9992975
588017605227315309,0,1,S,L,0.0011482959,0.99885166
587738574608859232,0,1,S,L,0.0025443665,0.99745566
587735695911616524,0,1,U,M,0.6816402,0.31835976
587726015616450745,0,1,S,L,0.01024821,0.9897518
587735666377425091,1,0,E,M,0.9456575,0.054342538
588298662505939076,1,0,U,M,0.9459562,0.05404377
587726015616450754,0,1,S,L,0.000437624,0.9995623
587729160581218417,0,1,S,L,8.61649e-05,0.9999138
588298664116355157,1,0,U,M,0.8899747,0.11002524
587733409906557060,0,1,S,L,0.055578653,0.9444213
587739302613549153,0,1,S,L,0.0040947287,0.9959053
587728679008600144,0,1,S,L,0.0007036233,0.9992963
588011217524686854,1,0,E,M,0.9903701,0.009629955
587722981750735040,1,0,U,M,0.99053943,0.00946063
588017712584130719,0,1,S,L,1.7066102e-05,0.99998295
588011218598297692,0,1,S,L,0.00044067475,0.99955934
588017979436498959,0,1,S,L,0.7712658,0.22873415
587729158433734726,0,1,S,L,0.027973894,0.97202617
587729387694194908,1,0,U,M,0.9197909,0.080209054
587739827660521607,0,1,U,L,0.69105273,0.30894732
588011217524686958,0,1,U,L,0.0011004836,0.99889946
588010879306629127,0,1,S,L,0.16136195,0.83863807
587739505550950456,1,0,U,L,0.00032793113,0.99967206
587735696985292918,0,1,S,L,0.12081919,0.87918085
587735430156124255,1,0,U,M,0.9987419,0.0012580905
588011217524686959,0,1,S,L,0.0019616082,0.99803835
587738952031076489,0,1,S,L,0.13804427,0.8619557
587738953104752719,0,1,S,L,0.00018811696,0.99981195
587738574608859290,0,1,S,L,0.1527826,0.84721744
588017721188286692,0,1,S,L,0.0006658692,0.99933416
587739810483142829,1,0,U,L,0.9733464,0.026653608
587726016690192627,0,1,S,L,0.00019572527,0.9998043
587739706868564087,0,1,S,L,1.5794396e-05,0.99998426
587739304760901792,0,1,S,L,0.00017162143,0.99982834
588298662505939143,0,1,S,L,0.004561339,0.99543864
588010879843500085,0,1,S,L,0.0035767471,0.9964232
588017627772027005,0,1,S,L,0.0001376394,0.9998623
588017116660957376,0,1,S,L,0.00043890934,0.99956113
587739719757725861,0,1,S,L,0.00014009861,0.9998599
588011124654473315,1,0,U,M,0.9815854,0.018414652
588011124654473330,1,0,E,M,0.99809796,0.0019020276
587732483829071972,0,1,S,L,0.00026123368,0.99973875
588017948284747867,1,0,E,M,0.9838704,0.016129555
588010878232887549,1,0,U,M,0.98972416,0.0102758985
587735667451101380,0,1,S,L,0.00013830354,0.9998617
588007003644035184,0,1,S,M,0.969164,0.030835968
587726015616516237,1,0,U,M,0.90124923,0.098750725
587725816953897156,1,0,U,M,0.94876885,0.051231157
587729778513674344,0,1,U,L,7.5534044e-05,0.9999244
587729160581283988,0,1,S,M,0.013224003,0.98677593
587739130804633750,0,1,S,L,0.0008437249,0.99915624
587735431229800590,1,0,U,M,0.784652,0.21534796
587739809946337420,0,1,S,L,3.8889444e-05,0.99996114
587739302613614730,0,1,S,L,0.00040871117,0.9995913
588298662505939067,0,1,U,L,0.5527878,0.44721222
587726033869865159,1,0,U,M,0.98712057,0.012879402
587726033869865087,1,0,U,L,0.009012173,0.99098784
587739131878310090,0,1,S,L,0.0002678194,0.9997322
588017704551579929,0,1,S,L,0.00034267295,0.9996573
587739303150485606,0,1,S,L,0.00064843654,0.99935156
588848901534056474,1,0,U,M,0.82749385,0.17250618
587728679008665690,1,0,U,M,0.9798723,0.020127801
588017702941032630,0,1,S,L,5.3132702e-05,0.99994683
588017570854076554,0,1,S,L,0.03550134,0.9644986
587739607561142353,0,1,U,L,0.02703499,0.97296506
588010880380436642,1,0,U,M,0.9846734,0.015326636
588017948821618758,0,1,S,L,0.0045894743,0.9954105
587738568174993595,0,1,S,L,0.00024892998,0.99975103
588010879306694784,1,0,U,M,0.97910607,0.020893887
588017571390947491,0,1,S,L,0.0024849537,0.9975151
587735696985293001,0,1,S,L,0.00018113187,0.99981886
587735430156189776,1,0,U,L,0.007845014,0.992155
587729776903061643,1,0,U,M,0.9971802,0.0028197486
588017992837300269,0,1,S,L,0.014555168,0.98544484
587732484902748323,0,1,S,L,0.00065806083,0.9993419
587739811020013721,0,1,S,L,0.004026398,0.99597365
587736542550491435,0,1,S,L,6.261268e-05,0.9999374
587725551215968403,1,0,E,M,0.9328144,0.06718555
587738569248735380,0,1,U,L,0.0005671359,0.99943286
587726032796188812,1,0,U,M,0.9911408,0.008859226
587722982824607918,1,0,U,M,0.81391764,0.18608241
587722982824607806,0,1,S,L,0.40377724,0.5962227
587729387157455017,0,1,S,L,4.069062e-05,0.99995935
587738951494271028,0,1,S,L,0.00031857367,0.9996815
588007005791322226,1,0,U,M,0.9904755,0.009524564
587729387694325845,1,0,E,M,0.8049081,0.19509195
588011124117667974,0,1,U,M,0.10911531,0.8908847
587739609171624027,0,1,S,L,0.013441324,0.9865587
587736542013685926,0,1,S,L,0.032429684,0.9675703
587732590110048520,1,0,U,M,0.99646026,0.00353971
587726033333059712,0,1,S,L,0.09544045,0.9045596
587732483292266730,0,1,U,L,0.0118707605,0.9881293
588017978362888357,0,1,S,L,0.0003457265,0.9996543
588017990689882252,1,0,U,L,0.13158815,0.86841184
588007003644035214,0,1,S,L,4.170752e-05,0.9999583
588298663042810013,0,1,S,L,0.016537605,0.98346245
588017704551645342,0,1,S,L,0.00013264938,0.9998673
587722983898349836,0,1,S,L,0.0013479155,0.99865216
587735665303879846,0,1,S,L,6.841191e-05,0.9999316
588011124117668002,1,0,U,M,0.9885456,0.011454393
588017627235287225,0,1,S,L,4.7231715e-05,0.9999528
587736808837152900,0,1,U,L,0.00030063637,0.99969935
587739405715701832,0,1,S,L,2.351913e-05,0.9999765
587739719757856834,0,1,S,L,0.0006009624,0.99939907
587733080818122936,0,1,S,L,0.00016153995,0.9998385
588010878769889365,0,1,S,L,0.0037632824,0.99623674
587739707405500564,0,1,U,L,0.0003604766,0.9996395
587738574608990389,0,1,S,L,0.0010139269,0.99898607
587739130804764681,0,1,S,L,5.821783e-05,0.9999418
587733409906688071,1,0,U,M,0.98294026,0.017059743
588017992300495006,0,1,S,L,0.020769987,0.97923
587725551752773749,0,1,U,L,0.0003227459,0.9996773
587732591183724708,0,1,S,L,0.0033961118,0.99660385
588017116124217466,1,0,E,M,0.986093,0.0139070405
587739608634818752,0,1,S,L,0.00038697908,0.9996131
588010879306760328,0,1,S,L,7.6913326e-05,0.9999231
588848900997251231,0,1,S,L,0.008587804,0.99141216
587729774218379379,0,1,U,L,0.0012921816,0.9987078
588011125191344251,1,0,E,M,0.9790549,0.020945096
588011218061557910,1,0,S,L,0.003024982,0.99697506
587739827660652720,0,1,S,L,0.00018331413,0.9998167
587729774218379417,1,0,U,M,0.9947678,0.005232288
587722984435286190,0,1,S,L,0.0003077419,0.9996923
587722983361544313,1,0,U,L,0.00048216718,0.9995178
587739507161563203,0,1,S,L,0.00020343103,0.99979657
588017721725223007,0,1,S,L,0.00016051305,0.9998394
587738568711930010,0,1,S,L,0.00073648005,0.99926347
587739407863054551,0,1,S,L,0.0005305057,0.99946946
588017605227446317,1,0,U,M,0.55506146,0.44493854
588848898849767507,1,0,E,M,0.48829752,0.5117025
587739706331889728,0,1,S,L,0.00033266642,0.9996673
587725551215968333,1,0,E,M,0.9885095,0.011490567
587733081354993677,1,0,U,M,0.99326855,0.0067314235
587732592257335436,1,0,U,M,0.9895035,0.010496442
588017710973780097,0,1,S,L,0.0017014269,0.9982986
587739721368404061,0,1,S,L,0.0005141135,0.99948585
587732484365942927,0,1,S,L,0.014415609,0.9855843
588010878233083994,0,1,S,L,0.028215889,0.9717842
587729158970802239,0,1,S,L,0.0009384049,0.99906164
587739707405566038,0,1,S,L,0.004680867,0.99531907
587722981750931635,0,1,U,L,0.00093877775,0.9990613
587729158970802234,0,1,S,L,0.00034480338,0.99965525
588017627772157972,0,1,S,L,0.00011084103,0.99988914
588017569780465820,0,1,S,L,0.0048658145,0.9951342
587736543624364040,1,0,U,L,0.9780596,0.021940425
587729774218379496,0,1,S,L,0.006066799,0.99393314
588017115050606748,1,0,U,M,0.8858794,0.11412061
588017571927949442,0,1,S,L,0.00026286766,0.9997371
587738952031207590,0,1,U,L,0.005135251,0.99486476
587729776903192708,0,1,S,L,0.00064372213,0.9993563
588018056183677084,0,1,S,L,0.0038701997,0.99612975
587729778513805502,1,0,E,M,0.9925184,0.007481523
587729773681508590,0,1,U,L,0.0015955726,0.99840444
587729387157520404,1,0,U,M,0.98029226,0.019707719
588011124654538948,1,0,E,M,0.98248255,0.017517399
588017721725288528,0,1,S,L,0.0014384887,0.99856156
587729160044609669,0,1,S,L,0.396354,0.60364604
587738575145861377,0,1,S,L,0.00034809962,0.9996519
587739504477470832,0,1,S,L,0.0070260423,0.9929739
587733412054040640,0,1,U,L,0.00011586254,0.9998841
587729776903192642,0,1,U,L,0.047138534,0.9528614
587729773144703098,1,0,U,M,0.99279356,0.0072064744
587735696985358483,1,0,E,M,0.994998,0.005002009
587726033333190835,0,1,S,L,4.620166e-05,0.99995375
587722983361609774,0,1,S,L,0.0029582488,0.99704176
587729387694325941,0,1,S,L,0.0026372054,0.9973628
587739304224227573,0,1,U,L,0.0007626482,0.9992374
587729776903192764,0,1,U,L,0.003796946,0.9962031
587732484366008478,1,0,U,M,0.99820745,0.0017925074
588298662506135701,1,0,U,M,0.9958578,0.004142237
587739719757922345,0,1,S,L,0.0015731602,0.9984269
587739303687422094,0,1,S,L,7.140832e-05,0.9999286
587735697522229332,0,1,S,L,0.00022197927,0.999778
587739720294793243,0,1,S,L,4.5366534e-05,0.9999546
588010880380567765,1,0,U,M,0.99351305,0.0064869295
587739608098078929,0,1,S,L,0.0034991228,0.99650085
587739304224293015,0,1,S,L,1.656984e-05,0.99998343
588010878233149562,1,0,U,M,0.96492743,0.035072573
588017116124348525,1,0,U,M,0.6436867,0.35631332
587729773144703169,1,0,U,M,0.99856806,0.0014318838
587729773144703177,0,1,S,L,0.04232075,0.9576792
587733410980364445,1,0,U,M,0.99384403,0.0061559374
587729158970867746,0,1,S,L,0.9650213,0.03497868
587733398095134866,1,0,E,M,0.73449135,0.26550868
587732590646984848,1,0,E,M,0.9970675,0.0029324885
588848899386704081,0,1,S,L,0.00040386774,0.9995962
588011123580928139,1,0,S,M,0.944501,0.055499066
587739720294793314,0,1,S,L,0.018480841,0.9815191
587739132415311962,0,1,S,L,0.3823993,0.61760074
588011218061623470,1,0,U,L,0.39717564,0.6028244
588848899386769581,0,1,S,L,0.0004186562,0.9995814
587738575145926804,0,1,S,L,0.0010230957,0.99897695
587735666377621607,1,0,U,M,0.979337,0.020662969
587739709016178795,0,1,S,L,0.006336714,0.9936633
587738569785737393,0,1,U,L,0.00095454155,0.99904543
587735667451232403,0,1,U,L,0.0072208103,0.9927792
587729158970933578,0,1,S,L,0.0002391545,0.9997608
587735667451232360,0,1,S,L,0.0016464776,0.9983536
587729777440129143,0,1,S,L,0.0070532905,0.9929467
587729773681574172,1,0,U,M,0.99133897,0.008661095
588298664116617302,0,1,S,L,0.0008411879,0.99915886
588017947211268180,0,1,S,L,0.0008715164,0.9991285
587729385547104406,0,1,S,L,0.0012610403,0.99873894
587726033870127189,1,0,U,M,0.9994142,0.0005857928
587729776903258310,0,1,S,L,0.0001912022,0.99980885
587739133489053751,0,1,S,L,0.0009574527,0.9990426
587738570322608282,0,1,S,L,0.00017328734,0.9998267
588017570854338636,0,1,S,L,0.0052043297,0.99479574
587729159507804380,1,0,U,M,0.9470991,0.052900914
587726032796385433,0,1,S,L,0.00038215506,0.9996178
587739721905340540,0,1,U,L,0.00012929937,0.99987066
587739809409728661,0,1,S,L,0.0018369351,0.99816304
587733080818253984,1,0,E,M,0.9920994,0.007900614
587722982287933622,1,0,E,M,0.993856,0.0061440174
588007005254582389,1,0,U,M,0.98522866,0.014771341
587735697522229413,1,0,U,M,0.9947739,0.005226047
587739405715832939,0,1,S,L,0.00014183525,0.99985814
588848900460511418,1,0,U,M,0.98243815,0.017561812
587736583887519755,0,1,S,L,0.0002871704,0.99971277
587735697522229435,1,0,E,M,0.9962147,0.0037852628
587735666377621623,1,0,U,M,0.97915983,0.02084022
587735697522229458,1,0,U,M,0.6334462,0.3665538
587739304761163845,0,1,S,L,1.1008203e-06,0.9999989
588010879306891373,0,1,U,L,0.01612715,0.98387283
588011123580993676,1,0,E,M,0.98166543,0.018334577
587729772607897659,1,0,E,M,0.9944788,0.0055211633
587735667451297803,0,1,S,L,2.8652728e-06,0.99999714
588017710973911122,0,1,S,L,0.005938231,0.99406177
588010879306956950,0,1,S,L,0.00056850514,0.99943143
588848899386835115,0,1,S,L,0.005847831,0.9941521
588017626161807411,0,1,S,L,0.0020098265,0.99799013
588017606301188169,0,1,S,L,0.00033692742,0.9996631
587729773681639634,0,1,S,L,0.0021644474,0.9978356
587736542550753461,0,1,S,L,3.2535598e-05,0.99996746
588298661969330289,0,1,U,L,0.0016949291,0.9983051
588017571391209577,0,1,S,L,0.0016123917,0.9983876
587739505014407173,0,1,U,L,0.79440176,0.20559826
587729385547169911,1,0,U,M,0.4000175,0.59998244
587732590110179504,0,1,S,L,0.008934455,0.99106556
587739811020275883,0,1,S,L,0.0018488959,0.9981511
587729385547169909,0,1,S,L,0.00049489026,0.99950516
588017979436761107,0,1,S,L,0.009798564,0.9902014
588017627235418275,0,1,S,L,0.0010339012,0.9989661
588018055646937309,0,1,S,L,0.066203326,0.93379664
588018057257418921,0,1,S,L,0.13522214,0.86477786
587732482755592379,0,1,U,L,0.00057354174,0.9994265
588010878770085932,1,0,U,M,0.97788393,0.022116104
587735430693191761,1,0,U,M,0.9971783,0.0028216438
587729772607963287,1,0,U,M,0.99467283,0.0053272382
587735664767205545,1,0,U,M,0.994056,0.005944016
588017604153966701,0,1,S,L,0.0005664166,0.9994336
587728917908553926,1,0,S,M,0.9827367,0.01726333
588017712047587429,0,1,U,L,0.0012924141,0.99870753
587736808837415067,0,1,U,L,0.2214622,0.7785378
587733412590911585,1,0,U,M,0.0870998,0.9129002
588017113977126994,1,0,U,M,0.9163288,0.08367121
587728919518970045,1,0,U,L,0.0096041085,0.99039596
588017115587608679,0,1,U,M,0.94575334,0.054246698
587738574609187012,0,1,S,L,0.009829373,0.99017066
587725552826515576,0,1,S,M,0.94884074,0.051159237
587739609171886232,0,0,S,L,0.91158515,0.088414825
587739706868891806,0,1,U,L,0.0004173949,0.9995826
588017606301253706,0,1,S,L,0.00018156486,0.9998185
587733079207837856,0,1,S,L,0.00032025581,0.9996798
588011125191475317,0,1,S,L,0.0021851726,0.9978148
588017625625002023,0,1,S,L,0.00023674968,0.9997633
587729385547169941,1,0,U,L,0.78212965,0.2178703
587732483829268699,0,1,S,L,3.4353958e-05,0.99996567
587729159507869872,0,1,S,L,0.000319252,0.99968076
