OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588015508213727352,1,0,E,M,0.9924212,0.007578837
588015510361211019,1,0,U,M,0.9574395,0.04256051
587731513689440369,0,1,S,L,0.028392725,0.9716073
587731512078827668,0,1,S,L,0.0009793442,0.9990207
588015508750663688,0,1,S,L,0.0010407487,0.9989592
588015510361276507,0,1,S,L,0.0012882793,0.9987117
587731512078827578,0,1,S,L,0.00027520538,0.9997248
588015509824405675,1,0,U,M,0.64637315,0.35362685
588015508750663873,0,1,S,L,0.042807635,0.95719236
587731512078893196,0,1,S,L,0.010119353,0.9898807
588015508213858423,0,1,S,L,0.0016478042,0.99835217
587724240689758272,1,0,U,M,0.93610746,0.06389247
587731512078958736,0,1,S,L,0.005594565,0.9944054
587731513689571430,1,0,S,L,0.0054555605,0.9945444
587731512615829637,0,1,S,L,0.0071979235,0.99280214
587724241763565643,0,1,S,L,0.007707578,0.9922924
588015508213924048,1,0,U,M,0.9846414,0.015358641
588015508213924056,0,1,S,L,0.016218644,0.98378134
588015508750794869,0,1,S,L,0.048734054,0.9512659
588015508750794944,0,1,S,L,0.0017219031,0.99827814
587724241226694758,1,0,U,M,0.52899945,0.47100052
587731513689636998,0,1,S,L,0.04488904,0.95511097
587731513152766115,0,1,S,L,0.0048283925,0.9951716
587727178467573842,0,1,S,L,0.003592124,0.9964078
588015508213989555,0,1,S,L,0.00036732174,0.9996327
588015508750925900,0,1,U,L,0.18602173,0.8139783
587727179541446766,0,0,S,M,0.6374148,0.36258516
588015508214120485,0,1,S,L,0.0075445655,0.99245536
587727179004641398,0,1,U,M,0.9749761,0.02502386
587731511542284452,0,1,U,L,0.0025009376,0.99749905
588015508214120669,0,1,S,L,0.002270066,0.99772996
587731513152962713,1,0,U,M,0.83034575,0.16965428
587731511542349882,0,1,S,L,0.045762736,0.9542372
587731513689833616,0,1,S,L,0.0023945393,0.99760544
587731512616091792,0,1,S,L,0.047363393,0.95263654
587731512079220798,0,1,S,L,0.0028812573,0.9971187
587724240153149575,1,0,E,M,0.9738434,0.0261566
587724240690085932,1,0,U,M,0.9459064,0.05409367
587727179541643351,0,1,S,M,0.6092232,0.3907768
588015509287993404,0,1,S,L,0.005494363,0.9945056
587731514226835568,0,1,S,L,0.002821346,0.9971787
587727179004772430,0,1,S,L,0.0008393171,0.99916065
587731513153159200,0,1,S,L,0.0032573785,0.99674267
587724242300829836,0,1,U,L,0.0008781892,0.99912184
587724241764024397,1,0,U,L,0.017050695,0.98294926
587724240690282546,1,0,U,M,0.91019064,0.08980943
587724240690282566,0,1,S,L,0.052827116,0.9471729
587724241227219040,1,0,U,M,0.9863165,0.013683517
587731513153290341,0,1,S,L,0.0043511894,0.9956488
587727180078710831,0,1,S,L,0.010102401,0.9898976
587727180078776362,0,1,S,L,0.0042963494,0.99570364
587727179541905519,0,1,S,L,0.004060817,0.99593925
587727178468098187,1,0,E,M,0.9948961,0.0051038526
587724241227284572,1,0,E,M,0.9592477,0.040752225
588015508751384725,0,1,S,L,0.0014916734,0.9985083
587724241227350075,1,0,U,M,0.7463336,0.25366643
587731513690357818,0,1,S,L,0.0010773927,0.9989225
587727177931423857,0,1,S,L,0.0046249437,0.9953751
588015510362194008,1,0,E,M,0.99691963,0.0030803573
587731513690423422,1,0,E,M,0.98247993,0.01752014
587727177931423890,1,0,S,L,0.50773203,0.49226797
587727179005231207,1,0,U,M,0.9554699,0.04453013
587724240690675791,1,0,U,M,0.22230066,0.77769935
587724240690675821,0,1,S,L,0.006977992,0.993022
588015509825519658,1,0,E,M,0.9989681,0.001031824
587727177931620434,1,0,U,M,0.48149553,0.5185045
587731512616878087,0,1,S,L,0.0056098127,0.9943902
588015510362390600,0,1,S,L,0.0003779399,0.999622
587724242301485200,1,0,U,M,0.05149865,0.9485014
587724242838421566,1,0,U,M,0.9967533,0.0032466715
587727179542364181,0,1,S,L,0.00030687288,0.99969316
587731511543201918,0,1,S,L,0.009654976,0.99034506
587727177931751462,0,1,S,M,0.9724334,0.02756664
587724242301616254,1,0,U,M,0.9628388,0.037161194
587731514227687574,1,0,E,M,0.24432887,0.7556711
588015510362652688,0,1,S,L,0.0063065155,0.9936935
588015509288910995,1,0,E,M,0.989284,0.010715971
587727179005689975,1,0,U,M,0.8330984,0.16690159
588015508752171197,0,1,S,L,0.0069990014,0.993001
588015509289107593,0,1,U,L,0.0016624222,0.9983375
587727178468950141,1,0,U,M,0.9124857,0.087514244
588015510362914952,1,0,E,M,0.9782,0.021799931
588015510362915008,1,0,U,M,0.99341583,0.0065842182
588015510362980495,0,1,S,L,0.108609274,0.89139074
588015508752433184,1,0,U,M,0.9886048,0.011395179
588015510363045948,0,1,S,L,0.0040201824,0.9959798
587731513691275400,1,0,U,M,0.13804716,0.86195284
587724240154591351,1,0,U,M,0.9946385,0.0053614723
588015507678757113,0,1,S,L,0.0016039525,0.998396
587724240154656827,1,0,U,M,0.7614286,0.23857139
588015510363177174,0,1,S,L,0.0025901673,0.9974099
587727179006148772,0,1,S,L,0.020438911,0.97956115
588015509826306216,0,1,S,L,0.0042602546,0.9957397
587731512080793736,1,0,U,M,0.91224676,0.08775327
587724241765335230,1,0,U,M,0.9069985,0.09300143
587731511543922783,0,1,S,L,0.0020126214,0.9979874
587731512617664623,0,1,S,L,0.0052070925,0.9947929
588015507678888096,0,1,S,L,0.0011445442,0.9988555
587724242839142487,0,1,U,M,0.9670738,0.032926254
588015509826371651,0,1,S,L,0.0111515885,0.98884845
588015509826371707,0,1,S,L,0.011683194,0.98831683
587731514228342944,1,0,U,M,0.98778975,0.012210185
587731512617730202,0,1,U,L,0.5425494,0.45745063
587731511543988357,1,0,U,M,0.8003883,0.19961174
587731512617730220,0,1,S,L,0.004966471,0.9950335
588015508752761004,0,1,S,L,0.023921862,0.97607815
587727180617023565,0,0,S,L,0.045582958,0.95441705
587727178469474402,0,1,U,L,0.0006519293,0.9993481
588015509826568339,1,0,U,L,0.93863153,0.06136854
588015509826568345,0,1,S,L,0.007969708,0.99203026
588015509826568349,0,1,S,L,0.0031966118,0.9968034
587731512617861232,0,1,S,L,0.06449291,0.9355071
587731513691668498,1,0,E,M,0.98642784,0.013572122
587731513154797715,0,1,U,L,0.0024377285,0.9975623
587731511544184947,1,0,U,M,0.9929771,0.007022886
588015509289762924,1,0,U,M,0.99608505,0.0039149206
587731511544250396,0,1,S,L,0.0052955365,0.9947044
587731511544250481,1,0,U,M,0.043128643,0.9568714
588015509289828532,1,0,U,M,0.9946688,0.0053311912
587727177932800072,1,0,U,L,0.24769172,0.75230825
588015507679215780,0,1,S,L,0.007907516,0.99209243
588015508753023163,0,1,S,L,0.0012392169,0.9987608
588015509826764959,0,1,S,L,0.01065237,0.9893476
587731511544381527,1,0,U,M,0.9440775,0.055922575
587724241765793904,1,0,U,M,0.9694157,0.030584253
587731511544381557,1,0,U,M,0.9835173,0.01648266
588015508216217738,0,1,S,L,0.006272523,0.99372745
587731511544381484,0,1,S,M,0.944735,0.055264972
587724241765793915,1,0,E,M,0.98675656,0.01324345
588015509826830376,0,1,S,L,0.5249658,0.47503418
587724240692052083,1,0,U,L,0.024948511,0.9750515
587731513155059795,0,1,S,L,0.01054705,0.98945296
588015508216283301,0,1,S,L,0.0017634587,0.99823654
587724241765924957,0,1,S,L,0.0035965592,0.99640346
587727179006738568,0,1,S,L,0.0061270073,0.993873
587724240692248580,0,1,S,L,0.0009505316,0.9990495
587724242302927015,1,0,U,M,0.98168105,0.018318906
587724242302992482,1,0,E,M,0.9488689,0.051131167
587727180080742462,0,1,S,M,0.9868593,0.013140742
587724242839928911,1,0,E,M,0.97668356,0.023316396
587727179007000692,0,1,S,L,0.0021973294,0.9978027
587727179543871625,0,1,S,L,0.0035026511,0.99649733
587727179007000729,1,0,U,M,0.15577602,0.844224
587731512618582284,0,1,S,L,0.010824539,0.9891755
588015507679805587,1,0,U,M,0.93310416,0.06689589
587731514229260339,1,0,E,M,0.99502337,0.0049766633
588015509827354918,0,1,S,L,0.005256188,0.9947438
587724241229512834,0,1,S,L,0.0028982325,0.9971017
587727177933455477,0,1,S,L,0.0035441772,0.99645585
587731513155584167,1,0,S,M,0.9973381,0.0026618352
587724241766449277,1,0,U,M,0.9194303,0.08056976
587727177933521018,1,0,U,M,0.90878755,0.09121249
588015508753678429,0,1,S,L,0.1679326,0.8320674
588015507680002103,1,0,E,M,0.92802405,0.071976
588015507680002119,1,0,E,M,0.99287134,0.0071286913
587731512618778855,0,1,S,L,0.0033300885,0.99666995
587727179544199368,0,1,S,L,0.0055440515,0.994456
587731514229391480,1,0,U,M,0.8579634,0.14203668
587724240692707511,0,1,S,L,0.005368999,0.99463093
587724241766514821,0,1,U,L,0.019870028,0.98012996
588015508216938661,0,1,S,L,0.0013605263,0.9986395
587727178470588528,0,1,S,L,0.0012261751,0.99877375
587731511545233578,0,1,S,L,0.008853404,0.9911466
587731512082104440,1,0,U,M,0.83562684,0.16437319
587731512082104439,1,0,U,M,0.9746122,0.025387764
588015507680198768,0,1,S,L,0.0051183766,0.99488163
587727179544461462,1,0,E,M,0.99754107,0.0024588932
587727180081397772,1,0,U,M,0.971584,0.028415915
588015509290877065,0,1,S,L,0.0021560285,0.997844
587731512082169967,0,1,S,L,0.002214428,0.99778557
587727179544461483,1,0,U,M,0.5470586,0.45294145
587731511545364645,0,1,S,M,0.8275102,0.17248979
588015509827813488,0,1,S,L,0.0018291039,0.99817085
587724241230037003,0,1,S,L,0.0036873552,0.9963127
588015508217266325,0,1,S,L,0.013291511,0.9867085
587731512619237386,0,1,S,L,0.0056364434,0.99436355
587724242840715359,1,0,U,M,0.9427752,0.05722481
588015510364815549,0,1,S,L,0.0008810124,0.999119
587727179544789120,1,0,U,M,0.93738526,0.06261482
588015510364880957,0,1,S,L,0.0007054321,0.9992945
588015510364881097,0,1,S,L,0.0011629023,0.9988372
587724242303975508,0,1,S,L,0.0058512357,0.99414873
588015509828075649,0,1,S,L,0.008382625,0.9916174
587724240156426376,0,1,S,L,0.0007651472,0.9992349
587731513156370604,1,0,U,M,0.9864905,0.013509468
588015510365077706,0,1,S,L,0.0072712502,0.9927288
588015508754530466,1,0,U,M,0.9599294,0.04007063
587724241767301229,0,1,S,L,0.0041701356,0.9958299
588015507680919624,0,1,S,L,0.86392534,0.1360747
588015509291532488,0,1,S,L,0.00085174205,0.99914825
587731513156632679,1,0,U,M,0.65007263,0.34992737
587731513156632699,1,0,E,M,0.9889101,0.011089938
587727180082118855,0,1,S,L,0.001358472,0.99864155
588015507680985186,1,0,U,M,0.9965223,0.0034777264
588015509828468877,0,1,S,L,0.00049895846,0.999501
587731512082956422,0,1,S,L,0.009538329,0.99046165
587731512619827330,1,0,U,M,0.9310303,0.06896971
587724242841305270,0,1,S,L,0.00012208236,0.9998779
587731512619827385,1,0,U,M,0.87424845,0.1257516
587727180619120774,0,1,S,L,0.02315892,0.9768411
588015509291728954,0,1,S,L,0.0010452673,0.99895465
588015507681116324,1,0,U,M,0.9846935,0.01530652
587731512083087420,0,1,S,L,0.56758255,0.43241748
587727179008508006,1,0,U,M,0.03422568,0.96577436
587727180619186342,1,0,U,M,0.9605339,0.039466012
588015507681181854,0,1,S,L,0.0010763013,0.9989237
587731512619958466,1,0,U,M,0.79810005,0.20189995
588015508754923660,0,1,S,L,0.00424798,0.995752
587724242304565362,0,1,S,L,0.0017109327,0.99828905
587731512620023929,1,0,U,M,0.92603207,0.07396792
587724242304630877,0,1,S,L,0.20248823,0.79751176
587731513156960370,0,1,U,M,0.9688329,0.031167118
587731512620089479,1,0,U,M,0.27593523,0.7240648
587731512620155034,1,0,U,M,0.3482676,0.6517324
587731512620220649,0,1,U,M,0.272617,0.72738296
588015508218380506,0,1,S,L,0.0009386976,0.9990613
587731512620351626,0,1,S,L,0.13729048,0.8627095
587731513157222507,1,0,U,M,0.9542414,0.045758635
587727177935159372,0,1,S,M,0.8611716,0.13882835
587731511546675372,0,1,S,L,0.19048026,0.80951977
587731511546675387,1,0,U,M,0.9756689,0.024331136
587731511546675407,1,0,U,M,0.9545291,0.04547094
587731512083611845,0,1,U,L,0.0007805672,0.9992194
587731512083611852,1,0,U,M,0.9110389,0.088961154
588015509829189789,0,1,S,L,0.00834912,0.9916509
587731512083677321,0,1,S,M,0.42793912,0.5720609
588015510366126251,0,1,U,L,0.0016274259,0.9983726
587731513694355564,0,1,S,L,0.034150578,0.9658494
587727179009163426,0,1,S,L,0.014577001,0.98542297
588015509829386248,1,0,U,L,0.53974164,0.46025842
587724242842157234,0,1,S,L,0.0010952617,0.9989047
587727178472357921,0,1,S,L,0.027234731,0.97276527
588015507681902708,1,0,U,M,0.94189984,0.058100194
587727179546230916,0,1,S,L,0.0049008154,0.99509925
588015509829517446,1,0,U,M,0.9992167,0.0007833093
587731513157681250,0,1,S,L,0.0004359762,0.999564
588015507682033821,0,1,S,L,0.0024678102,0.9975321
587731512084005054,1,0,E,M,0.99272126,0.0072787683
587727179009360148,1,0,U,M,0.932775,0.06722493
588015509829517533,1,0,U,M,0.96098906,0.03901089
587724240157868136,0,1,S,L,0.048381403,0.95161855
588015509292712183,0,1,U,L,0.0007573503,0.99924266
587727178472554821,0,1,S,L,0.0012932546,0.9987067
587731512620941414,1,0,E,M,0.93657184,0.06342813
587724241231741034,0,1,S,L,0.022515476,0.9774845
587724241768611900,0,1,S,L,0.010029773,0.98997027
587724241768612051,0,1,S,L,0.0011699587,0.99883
587724241768612021,1,0,U,M,0.98257357,0.017426474
587724241768612026,0,1,S,L,0.0064735194,0.99352646
587724241768677488,0,1,S,M,0.9922122,0.0077877985
587731514231554261,1,0,U,M,0.9587694,0.04123059
587731514231619699,0,1,S,L,0.04372432,0.9562757
587727179009556629,0,1,U,L,0.0009282022,0.9990717
588015509292843125,0,0,U,L,0.016498184,0.98350185
588015508219166879,0,1,S,L,0.003879583,0.9961204
587731513157943461,1,0,E,M,0.98878443,0.011215577
587724240158130202,1,0,U,M,0.9833481,0.016651893
587724240158130317,1,0,U,M,0.84738415,0.15261582
587731513694879927,0,1,S,L,0.0005345935,0.9994654
587727180083495045,1,0,U,M,0.9709693,0.029030697
587724242305810451,0,1,U,L,0.005294658,0.9947054
587724241232003275,0,1,U,L,0.0024410144,0.99755895
587731513695010991,1,0,U,M,0.98111445,0.018885575
588015510366847108,1,0,U,M,0.9967681,0.003231899
588015510366847111,0,1,S,L,0.0050268895,0.99497306
587727180620497124,1,0,U,M,0.92832303,0.07167698
587727180083691706,0,1,S,L,0.0022762918,0.99772376
587727177936142515,0,1,S,L,0.093043156,0.90695685
587724241769070690,0,1,S,L,0.0016683555,0.9983316
587731514232013076,0,1,U,L,0.00345143,0.9965486
587727180620693640,1,0,U,M,0.97644025,0.02355976
587727180620693561,0,1,S,L,0.0011357929,0.9988642
587724242842943675,0,1,S,L,0.0006990773,0.99930096
587731514232144046,1,0,U,L,0.00097369356,0.9990263
587731512621531286,0,1,S,L,0.00609836,0.9939016
587731512084725935,0,1,S,L,0.0054447153,0.99455523
587727180083888284,0,1,S,L,0.0005647633,0.99943525
587724241232461948,0,1,S,L,0.0015110442,0.9984889
587731514232274991,0,1,S,L,0.009764787,0.9902352
587727178473275627,1,0,S,L,0.060297586,0.93970245
588015508756627609,0,1,U,M,0.9687384,0.031261608
587727180084019339,1,0,U,L,0.175892,0.82410794
587727179547148441,0,1,S,L,0.00050153106,0.9994985
587724241769398468,0,1,S,L,0.0009456672,0.9990544
587724241769463871,0,1,S,L,0.0005580343,0.9994419
587724240158785650,1,0,U,M,0.98767775,0.012322258
587724241232724006,0,1,S,L,0.40822625,0.59177375
587724240695853112,0,1,S,L,0.0057809893,0.99421906
587731513158926476,1,0,U,M,0.99505275,0.00494727
588015509830762647,0,1,S,L,0.001283042,0.99871695
588015509830762751,0,1,S,L,0.0010978214,0.9989022
587731513695797452,1,0,U,M,0.9969854,0.0030146097
588015508757020867,0,1,S,L,0.00213742,0.99786264
588015508757020898,0,1,S,L,0.0029269087,0.99707305
588015508220215512,1,0,E,M,0.97155905,0.028440952
587731514232733902,1,0,U,L,0.0016729252,0.9983271
587724242306728063,0,1,S,L,0.0003321771,0.9996679
587727179547738313,0,1,S,L,0.003739655,0.9962604
587727179010867282,0,1,S,L,0.060945813,0.93905425
588015509294153948,0,1,S,L,0.002298782,0.9977012
587724241233182953,0,1,S,L,0.00081849186,0.99918145
587727178474062199,0,1,U,L,0.002260241,0.9977398
588015509294350376,0,1,S,L,0.01459478,0.98540527
587724241770250376,1,0,U,M,0.8514128,0.14858721
587724240696442920,0,1,S,L,0.008194045,0.9918059
587724240159637650,1,0,U,M,0.93592834,0.064071685
587731512085774522,0,1,S,L,0.0014442598,0.9985557
588015508757610716,0,1,S,L,0.002260455,0.99773955
587724242844254309,1,0,U,M,0.99924016,0.00075979944
587724240159834294,0,1,S,L,0.012328091,0.987672
587731512086036559,0,1,S,L,0.027282828,0.97271717
588015508757872826,1,0,U,M,0.9969773,0.0030227194
587724240160096424,1,0,U,M,0.9954809,0.0045190845
587724242307711012,1,0,E,M,0.9977756,0.0022244332
588015510368681992,0,1,S,L,0.07676624,0.92323375
587724240697098381,0,1,S,L,0.0033321213,0.9966679
587727180622463001,0,1,S,L,0.056186233,0.94381374
587727179548655763,1,0,U,M,0.847042,0.15295792
587724242844778603,1,0,U,M,0.9954709,0.00452913
587727179011850343,0,1,S,L,0.004933072,0.9950669
587727180085657761,1,0,E,M,0.9504799,0.049520016
587724241234100403,1,0,U,M,0.24846245,0.75153756
587727179548786844,1,0,E,M,0.94985247,0.050147463
587727180085723264,1,0,U,M,0.99760205,0.0023979635
587727178475045104,1,0,U,M,0.9518483,0.04815163
587724242308038760,1,0,U,M,0.9984717,0.0015283639
587727180622659781,0,1,S,L,0.0018294881,0.9981705
587724242308038819,1,0,U,M,0.9951049,0.0048950654
587727180085854375,1,0,U,M,0.97638035,0.023619628
587727180085788893,1,0,U,M,0.9657765,0.034223504
587724240160489610,0,1,S,L,0.0024573174,0.99754274
587727180085854395,1,0,U,M,0.99705064,0.0029493733
587727180085854404,1,0,U,M,0.9860384,0.013961577
587727180085854419,1,0,U,M,0.9969289,0.003071152
587727180085854429,1,0,E,M,0.99043286,0.009567122
587727180085854489,1,0,E,M,0.019734897,0.98026514
587727180085854493,1,0,U,M,0.9956584,0.0043416377
587727180085919850,1,0,U,M,0.9126905,0.087309435
587727179012112557,0,1,S,L,0.0042740568,0.995726
587727180085919861,1,0,U,M,0.76008856,0.2399114
587727180085919897,1,0,U,M,0.9942228,0.00577712
587727179549048979,0,1,U,M,0.99342793,0.0065720994
587727179012178019,1,0,U,M,0.98293763,0.017062359
587724241771299032,0,1,S,M,0.8415918,0.15840818
587724241771364527,1,0,U,M,0.96887255,0.031127477
587724241771364374,1,0,U,M,0.97089696,0.029102987
587727179012178068,0,1,S,L,0.019465283,0.98053473
587724241771364545,0,1,S,M,0.94995874,0.050041236
587727179549114522,0,1,S,L,0.0015853295,0.99841464
587724242308300842,0,1,S,L,0.0032544197,0.9967456
587724241771364604,1,0,U,M,0.3600485,0.63995147
587724240160751777,1,0,U,M,0.995321,0.0046790238
587727177938501735,1,0,U,M,0.99082667,0.00917338
587724240160751801,1,0,U,M,0.6806992,0.31930077
587727179549180091,0,1,S,L,0.0010127056,0.99898726
587727178475438228,1,0,U,M,0.9704643,0.029535701
587727179549180109,1,0,E,M,0.99803704,0.0019630056
587724240160882963,0,1,S,L,0.0009445408,0.99905545
587724242308432096,1,0,U,L,0.0082657365,0.99173427
587724241771692227,1,0,U,M,0.98326164,0.0167384
587727178475700308,0,1,S,L,0.044925556,0.9550744
587724240697950362,1,0,U,M,0.9905364,0.009463625
587727178475831477,0,1,S,M,0.8715312,0.12846884
587724241235017848,0,1,U,L,0.0012532288,0.99874675
587727180623577094,1,0,U,M,0.95301884,0.046981126
587727178476093655,1,0,U,M,0.8158942,0.18410575
587724241235280136,0,1,S,L,0.0025030174,0.9974969
587724241772281982,1,0,E,M,0.9893517,0.010648346
587724240161603682,0,1,S,L,0.00334109,0.9966589
587727180087033919,0,1,S,L,0.00010913267,0.9998908
587727178476355698,1,0,U,M,0.94289565,0.0571043
587727179550163168,1,0,U,M,0.9799161,0.020083947
587724241235607720,1,0,U,M,0.38669822,0.61330175
587727178476486855,1,0,E,M,0.99400157,0.005998451
587727180624035991,0,1,U,M,0.9286215,0.0713786
587724240161931380,1,0,E,M,0.9943057,0.0056943623
587724240161931434,1,0,U,M,0.99741274,0.0025873305
587727178476617885,1,0,U,M,0.37421998,0.62578
587724242309546106,1,0,U,M,0.9834257,0.016574351
587727180087296098,0,1,S,L,0.0012844115,0.99871564
587727179550425232,1,0,E,M,0.99517536,0.0048245583
587727179013554326,0,1,S,M,0.8731591,0.12684089
587724241235869861,1,0,U,M,0.9981938,0.00180622
587727179013619891,1,0,U,M,0.72286284,0.2771372
587727179013619768,1,0,U,M,0.98907244,0.010927556
587727177939812395,1,0,U,M,0.86828667,0.13171333
587724241772806386,1,0,U,L,0.00046049678,0.9995395
587727179550556391,1,0,U,M,0.95313394,0.046866048
587727179550621781,1,0,E,M,0.76102096,0.23897901
587727179013751014,1,0,U,L,0.73473996,0.26525998
587738067799245066,0,1,S,L,0.0008574949,0.9991425
587738067262046552,0,1,S,L,0.007814624,0.9921854
587737934118453302,0,1,S,L,0.00079568295,0.99920434
587737826743353928,1,0,U,M,0.98822755,0.011772489
587737827280683484,1,0,S,M,0.9633659,0.036634043
587737826743419014,1,0,E,M,0.9948304,0.0051695383
587738066724979134,0,1,S,L,0.0008023603,0.99919766
587738067262374254,0,1,S,L,0.0005634452,0.99943656
587737826743419372,0,1,U,L,0.00095408835,0.9990459
587737826743419335,1,0,U,M,0.94960463,0.050395377
587737826743419213,1,0,U,M,0.9760272,0.023972776
587738197184086546,0,1,S,L,0.0009735767,0.9990264
587737809563550252,1,0,U,M,0.9477352,0.052264787
587737826743747015,1,0,U,M,0.81592584,0.18407416
587738067262505316,0,1,S,L,0.013070452,0.98692954
587738196109754884,0,1,S,L,0.0002815411,0.9997185
587738066725175620,1,0,U,L,0.4075827,0.5924173
587738066725241070,0,1,S,L,0.7431234,0.2568766
587737933581648074,0,1,S,L,0.02561545,0.97438455
587737826206613971,1,0,U,M,0.9325106,0.067489386
587737810101010863,0,1,S,L,0.001518777,0.9984812
587737826206744930,1,0,E,M,0.95271856,0.04728143
587737826744074334,0,1,S,L,0.1375569,0.8624431
587738066188370152,0,1,S,L,5.810435e-05,0.99994195
587737826206810144,0,1,S,L,0.004257737,0.99574226
587738196110082347,0,1,S,L,0.011759946,0.98824
587737826744270856,1,0,E,M,0.8750056,0.12499435
587738067800359177,0,1,S,L,0.0005189418,0.99948114
587738196110147909,0,1,S,L,0.83182186,0.16817817
587737809026875868,1,0,E,M,0.9724219,0.027578134
587737810101404065,0,1,S,L,0.0004648416,0.9995352
587737809026875860,1,0,U,M,0.99545044,0.0045495136
587737827281404356,0,1,S,L,0.0020919882,0.997908
587737809026941070,1,0,U,M,0.9850582,0.014941792
587737826744205692,1,0,U,M,0.97026014,0.029739859
587737826744205449,0,1,S,L,0.0006134023,0.99938655
587737809026941468,1,0,U,M,0.26653785,0.73346215
587738196110344669,0,1,S,L,0.0005542382,0.99944574
587737826207072841,0,1,S,L,0.0009274168,0.99907255
587737826207007270,1,0,U,M,0.9888387,0.011161383
587737825669874042,0,1,S,M,0.6536792,0.34632084
587737827281600709,1,0,U,M,0.9825608,0.0174392
587737809027006980,1,0,E,M,0.9401234,0.059876632
587737809027137909,1,0,U,M,0.9495713,0.050428715
587738066188763228,0,1,S,L,0.00015269131,0.9998473
587738196110410103,0,1,S,L,0.007456923,0.9925431
587738197184872881,0,1,S,L,0.28696898,0.71303105
587737809027006993,0,1,S,L,0.0026625975,0.9973374
587737809027007022,0,1,S,L,0.0017807429,0.9982192
587738067263226283,0,1,S,L,0.0044157635,0.9955843
587738067263226253,0,1,S,L,0.00054254505,0.9994574
587738067800555955,1,0,U,L,0.003731398,0.99626863
587725775602385217,0,1,S,L,0.0034108027,0.9965892
587738196110541139,0,1,S,L,0.00202423,0.99797577
587737808489939328,0,1,S,L,0.0003840886,0.9996159
587737810101731793,1,0,U,M,0.9725823,0.027417745
587737826207334852,1,0,U,L,0.0007443867,0.9992556
587737810101666185,0,1,S,L,0.004318488,0.9956815
587738195036012952,1,0,U,L,0.014588542,0.98541147
587738067800621454,0,1,S,L,0.00015733227,0.99984264
587725552264675555,0,1,S,L,0.0004434534,0.9995565
587737825670136227,1,0,U,M,0.97151035,0.028489687
587738196647870855,0,1,S,L,0.02453551,0.97546446
587737809564598632,1,0,U,M,0.8575145,0.1424855
587725551727477154,1,0,U,M,0.974053,0.02594696
587737809027400075,1,0,U,M,0.9988701,0.0011299294
587738196110737902,0,1,S,L,0.001400146,0.9985998
587738067263619457,0,1,S,L,0.00039764447,0.9996024
587737809027465352,0,1,S,L,0.00019977694,0.99980026
587737827281928563,0,1,S,L,0.0034411158,0.99655885
587737825670201771,0,1,S,L,0.010562856,0.9894371
587738196648067508,0,1,S,L,0.0010958324,0.9989041
587737826744795647,0,1,S,L,0.002032093,0.9979679
587725775602843958,0,1,S,L,0.0006450538,0.9993549
587737827282125212,0,1,U,L,0.0010274266,0.99897254
587737825670398304,1,0,U,M,0.98882127,0.011178684
587737825670463835,1,0,E,M,0.9778465,0.022153424
587738195036471400,0,1,S,L,0.0012078328,0.99879223
587738196648264125,0,1,S,L,0.0009779362,0.999022
587737809027596542,0,1,S,L,0.36087784,0.6391222
587737827282190698,0,1,S,L,0.0016875257,0.9983125
587737810102124896,1,0,U,M,0.9973658,0.0026342485
587725551190671427,0,1,S,L,0.0013496038,0.9986504
587727867520483562,1,0,U,M,0.99333173,0.0066682673
587738195036537165,0,1,S,L,0.11655597,0.8834441
587725774528381237,0,1,S,L,9.018333e-05,0.99990976
587737809564926287,0,1,S,L,0.00019067913,0.9998093
587737825670660239,1,0,E,M,0.89486206,0.10513788
587728906634199368,1,0,E,M,0.9984652,0.0015347936
587725774528577834,0,1,S,L,0.0090283435,0.9909717
587737810102190428,0,1,S,L,0.001967547,0.9980324
587737826745123145,0,1,U,L,0.15716961,0.84283036
587725775602909652,1,0,U,M,0.9540927,0.04590727
587737826745123200,1,0,U,M,0.9495127,0.05048728
587737825670660447,1,0,U,M,0.99552923,0.0044707353
587737826745123109,0,1,S,L,0.0031012415,0.9968988
587725775602975124,1,0,U,L,0.0029814325,0.9970186
587737809564991908,1,0,E,M,0.9992254,0.0007746082
587738067264012650,0,1,U,L,0.001224606,0.9987754
587738067264078211,0,1,S,L,0.06696721,0.9330328
587728669874126911,0,1,S,L,0.022396732,0.97760326
587725551727935995,0,1,S,L,0.018188938,0.981811
587738067264012594,1,0,U,L,0.027518744,0.9724813
587737826745188806,1,0,U,M,0.24338417,0.7566158
587725552265330966,0,1,S,L,0.001013585,0.9989864
587737825670791528,0,1,S,L,0.0003416277,0.99965835
587728906634396053,0,1,S,M,0.02554081,0.97445923
587727866983613089,0,1,S,L,0.0006386936,0.99936134
587728932406165904,1,0,U,L,0.62674326,0.37325674
587738196648526021,0,1,S,L,0.00039868444,0.9996013
587731886803845501,1,0,U,M,0.93483204,0.06516797
587728905560195531,1,0,U,M,0.97664976,0.023350282
587737808490856896,0,1,S,L,0.034210097,0.9657899
587737826208186750,0,1,S,L,0.0017476811,0.99825233
587738197185921300,0,1,U,L,0.011427035,0.98857296
587728906097328727,0,1,S,L,0.0001819513,0.999818
587738067801538848,0,1,S,L,0.0053519094,0.99464804
587738197185921317,0,1,S,L,0.097890355,0.9021097
587737826745450815,1,0,U,M,0.9832714,0.016728586
587731886803911170,0,1,S,L,0.051101737,0.94889826
