OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588007004726362343,0,1,S,L,0.040397536,0.9596025
588017605239570586,0,1,S,L,0.002509159,0.9974909
587739811570385173,0,1,S,L,0.0014065517,0.9985934
587739815315177643,0,1,S,L,0.0009779941,0.999022
587739828747829539,0,1,U,L,0.003974377,0.99602556
588018054584533274,0,1,S,L,0.9462176,0.053782422
587736619859968238,1,0,U,M,0.9949662,0.005033739
587736942527447291,0,1,S,L,0.9618368,0.03816318
587733608549122060,0,1,S,L,0.00025406506,0.9997459
587729227687788714,1,0,U,M,0.94666725,0.053332772
587739132964896855,0,1,S,L,0.47306642,0.52693355
587736620396708053,1,0,U,M,0.9903895,0.009610441
587729227151179959,0,1,S,L,0.0008817073,0.99911827
587736781994262763,1,0,U,M,0.9994124,0.0005875586
587733603189653555,1,0,U,M,0.99901736,0.0009826168
587733399716102152,0,1,S,L,0.0013720499,0.998628
587736812598264215,1,0,E,M,0.9986266,0.0013734598
587736584436777018,0,1,S,L,0.0017723248,0.99822766
587739132964897003,0,1,S,L,0.0019583933,0.9980416
587739828211024152,0,1,S,L,0.025135515,0.97486454
587736753539776640,1,0,E,M,0.9988721,0.0011278216
588018056194752732,1,0,U,M,0.99890876,0.0010912436
587736478673338653,1,0,E,M,0.9985915,0.0014085142
588011101569417338,1,0,U,M,0.9908895,0.009110433
587729408072614085,1,0,U,M,0.9536853,0.046314772
587739132428091504,0,1,S,L,0.18414481,0.8158552
588007005263102106,1,0,U,M,0.9988972,0.0011028391
587729158984892699,1,0,U,L,0.23613422,0.7638658
587733442121498829,0,1,S,L,0.0035715252,0.99642843
587736915686064590,1,0,U,M,0.8184235,0.18157645
587726100956840148,1,0,U,M,0.9928256,0.0071743918
587733442121433191,1,0,U,M,0.99935657,0.00064341206
588018253756825717,0,1,S,L,0.0008666513,0.9991334
587736618786554054,0,1,S,L,0.00011800738,0.999882
587739131891351791,0,1,S,L,0.013168603,0.9868314
587736812061458794,1,0,U,M,0.9991374,0.0008625197
587733398642688196,1,0,U,L,0.0022357341,0.9977642
587729408609288341,1,0,U,M,0.99960345,0.00039656574
587736920772772002,0,1,S,L,0.012267496,0.9877325
587722952230502748,1,0,U,M,0.9972367,0.0027632941
588017991240843547,0,1,U,L,0.00041570727,0.99958426
587733410991112366,0,1,S,L,0.006033697,0.9939663
587736586047127808,0,1,S,L,0.0005635255,0.99943644
587736899572072831,0,1,S,L,0.006988686,0.9930113
587736586047127701,1,0,E,M,0.9991352,0.00086482655
587736940380422360,0,1,U,L,0.00019650091,0.9998035
587736584973582573,0,1,S,L,0.0043908167,0.9956092
587736813135200516,0,1,S,L,0.00041027163,0.99958974
588018090005758171,0,1,U,L,0.0011569054,0.9988431
587739815852048585,0,1,U,L,0.0923716,0.9076285
587736941990707581,0,1,S,L,0.0006341209,0.99936587
587736900108877903,1,0,U,M,0.9985096,0.0014904155
587736620396839096,0,1,S,L,0.01634275,0.9836572
587735742614798655,1,0,U,L,0.002070082,0.99792993
587736915686129903,1,0,E,M,0.9991279,0.00087203126
587733399179428002,0,1,U,L,0.00086482073,0.9991352
587725816425480452,1,0,U,M,0.99581677,0.004183297
587733609085861917,1,0,U,L,0.58641917,0.4135808
587739381532459152,0,1,S,L,0.0012777768,0.99872226
588018055121404184,0,1,S,L,0.0010569859,0.99894303
588018091079172345,0,1,S,L,0.6417449,0.35825506
587736754076582052,1,0,U,M,0.9997292,0.00027082936
587736899572138154,1,0,U,M,0.8406848,0.1593153
587739406802616536,0,1,S,L,0.0004441637,0.99955577
587726100956905489,0,1,U,L,0.0005835145,0.9994165
587733398106013894,0,1,U,L,0.00013153027,0.9998684
587722982838829513,0,1,S,L,0.00037011725,0.99962986
587736915149324768,1,0,E,M,0.99974555,0.00025443255
587736752466427954,0,1,S,M,0.91143304,0.088566996
587739707419066469,0,1,S,L,0.2096926,0.7903074
588018054584664218,0,1,S,L,0.0001749012,0.9998252
587739814241763497,0,1,S,L,0.0022093041,0.9977907
587736915149324759,0,1,U,L,0.014080443,0.9859196
587722982838829315,1,0,E,M,0.9976351,0.002364876
587739828211155002,0,1,S,L,0.0038631784,0.99613684
587735665314496648,0,1,S,L,0.00045099194,0.999549
587736813135200442,0,1,S,L,0.005476809,0.99452317
587736915149324848,0,1,U,M,0.9995808,0.00041922167
587722952767439324,1,0,U,M,0.9958455,0.0041544773
587736897961984038,1,0,U,M,0.9998067,0.00019330089
587736915149324803,0,1,S,L,0.02597988,0.9740201
588007005799776499,0,1,U,L,0.0003154252,0.9996846
588018056731623582,1,0,E,M,0.99967253,0.00032752182
587739708492677300,0,1,S,L,0.6797807,0.32021925
588018055658209434,0,1,S,L,0.0032337077,0.9967663
587722952767439411,1,0,U,M,0.99915576,0.00084424246
587736812061589580,0,1,S,L,0.00053099747,0.999469
587733609622601854,1,0,E,M,0.9994935,0.00050654594
588017992314650930,0,1,S,M,0.9677512,0.03224872
587736812598395078,0,1,U,L,0.0027652855,0.99723476
588011219681149126,1,0,U,M,0.99956435,0.00043566586
587722983912636533,0,1,S,L,0.00023909251,0.9997609
587739707419066616,0,1,S,L,0.00024189771,0.99975806
587735744225083660,1,0,U,M,0.9879556,0.012044413
587729158448152901,0,1,S,L,0.0014818691,0.99851817
588018055658209443,0,1,U,L,0.009402076,0.9905979
588018056731623774,0,1,S,L,0.00030783637,0.9996922
587736619860099329,0,1,S,L,0.0017557071,0.9982443
587736751929753713,1,0,U,M,0.99712604,0.002873976
587722952230633836,0,1,S,L,0.00046108052,0.9995389
587736915149390371,0,1,U,L,0.004841695,0.99515826
587739719771488503,0,1,U,L,0.00019341242,0.9998066
587739828211220670,0,1,S,L,0.0031824003,0.9968176
587736915149390483,1,0,U,M,0.9998642,0.0001357215
588018254293631144,1,0,U,M,0.99833447,0.0016655863
587733411527983324,0,1,S,L,0.007125766,0.99287426
587736976885481773,0,1,S,L,0.00871274,0.9912873
587736619323359536,0,1,S,L,0.01373502,0.986265
587736619323424914,1,0,S,M,0.99930084,0.0006991136
588018056194949182,0,1,S,L,0.015424234,0.98457575
587739814778634483,0,1,S,L,0.06780872,0.93219125
587736542564778162,0,1,S,L,0.003044196,0.99695575
587736812598460822,1,0,U,M,0.6960605,0.30393952
588011218607734923,0,1,S,L,0.0035211423,0.99647886
587736900109009126,0,1,S,L,4.2376778e-05,0.9999577
587736812598460829,1,0,E,M,0.8914196,0.1085804
587736975811936540,0,1,S,L,0.00095739606,0.9990426
587722983375831389,0,1,S,L,0.0013527644,0.9986473
587736618786685252,1,0,U,M,0.99829084,0.001709198
587736584973779251,0,1,S,L,0.01065262,0.98934734
587733608012578947,1,0,U,M,0.9974137,0.0025863203
587729407536070827,0,1,S,M,0.99144226,0.008557731
587739815852179641,0,1,U,L,0.018648716,0.98135126
587725816962285737,1,0,U,M,0.9959721,0.004027934
588017979449409632,0,1,S,L,0.5172494,0.48275062
588007003653144718,1,0,U,M,0.99741495,0.0025850318
587733604263329958,0,1,S,L,0.0007222948,0.9992778
587729407536136290,1,0,E,M,0.99941397,0.0005860368
587736618786750714,0,1,U,L,0.002777428,0.99722254
587736782531199205,1,0,U,M,0.91778487,0.08221515
587736919430988035,0,1,S,L,0.024221614,0.9757784
587733409917894966,0,1,U,L,0.00085052836,0.99914944
587729227688050866,1,0,E,M,0.9995964,0.00040355674
587739651570597904,0,1,U,L,0.17570964,0.8242904
587736618786685353,0,1,S,L,0.8433547,0.15664525
587729409146159295,0,1,S,L,2.838767e-05,0.9999716
587736585510584619,1,0,U,M,0.99965096,0.0003490184
587736753003299084,0,1,S,L,0.0036020232,0.996398
587733409917894944,1,0,U,M,0.96354383,0.036456198
587736915149521220,0,1,S,L,0.00019775156,0.9998023
587722953841312162,1,0,S,L,0.9449556,0.055044416
587739407876358281,0,1,S,L,0.009621177,0.99037886
587736753003299111,0,1,S,L,0.005250746,0.99474925
587739132965159216,0,1,S,L,0.0004043535,0.9995957
587733397569536135,0,1,S,L,0.94315255,0.056847513
587739814778699991,0,1,S,L,0.00033028808,0.9996697
587736915686326856,0,1,S,L,0.23633115,0.76366884
587736584437104922,0,1,S,L,0.03695329,0.9630467
587736584437104944,1,0,U,L,0.082136065,0.9178639
587736753003298999,0,1,S,M,0.9842392,0.015760785
588018253757087848,1,0,E,M,0.99909425,0.0009057161
587739651570598154,0,1,S,L,0.000330432,0.99966955
587736753003299070,1,0,U,M,0.99962354,0.00037649611
587733410454634744,1,0,E,M,0.68662304,0.313377
588007005799973040,0,1,S,L,0.0003644342,0.9996356
587739720308424799,0,1,S,L,0.0033141326,0.9966859
588018090005954812,0,1,S,L,0.00036059658,0.9996394
587722953304506655,1,0,U,M,0.9981862,0.0018137736
588017992314782068,0,1,S,L,0.00040475535,0.9995952
587735743151735033,0,1,S,L,0.0008881938,0.99911183
587736921041338447,1,0,U,M,0.99755317,0.002446799
587736618786816175,1,0,U,M,0.9987419,0.001258061
587736618250010864,0,1,S,L,0.003542687,0.9964573
587736586047389748,0,1,S,L,0.03413571,0.9658643
587733397569470558,0,1,S,L,0.054277353,0.94572264
587729160058896655,1,0,U,M,0.96843433,0.03156565
587736478673600904,0,1,S,L,0.00097619137,0.9990238
588011218071191794,1,0,U,M,0.9991227,0.00087735796
587736813135462586,0,1,S,L,0.0048408313,0.9951592
587736619323556042,1,0,E,M,0.99412113,0.0058789
587736782531330294,0,1,S,L,0.1904852,0.8095148
588007005800038610,0,1,S,L,0.09444148,0.9055585
587736586584129806,0,1,S,L,0.6490882,0.35091186
587735665851367593,0,1,S,L,0.0007092492,0.9992907
587739651033858247,0,1,U,L,0.0021117025,0.99788827
588011103179702445,0,1,S,L,0.00093159603,0.99906844
587736975812067598,0,1,U,L,0.012356899,0.9876431
587729229298139372,0,1,S,L,0.05591536,0.9440846
587733440511606924,1,0,E,M,0.9776094,0.022390572
587733410454765758,0,1,S,L,0.0017656777,0.9982343
588011218071191671,0,1,S,L,0.1367333,0.8632667
588007005800038538,0,1,U,M,0.99657506,0.0034249492
587735665851367606,0,1,U,L,0.00042995292,0.9995701
587733609622798502,1,0,S,M,0.9993691,0.00063096976
588017704029126991,1,0,U,M,0.9967372,0.0032627764
587736619860295905,1,0,U,M,0.999658,0.00034197245
588007005800038582,1,0,U,M,0.99932206,0.00067794934
588018055658406097,1,0,U,M,0.9995358,0.00046426992
588011101033005125,0,1,S,L,0.0013879124,0.99861205
587739406266073173,0,1,S,L,0.0012760643,0.9987239
587736584973910267,1,0,U,M,0.99753284,0.0024671215
587733409917960320,1,0,U,M,0.981768,0.018231928
587733603189981392,1,0,U,M,0.9947141,0.0052859555
587733440511672597,0,1,S,L,0.005812352,0.9941876
587736812598657246,1,0,U,M,0.9977418,0.002258206
587736976348872945,0,1,S,L,0.0003447937,0.99965525
587736478673666347,1,0,E,M,0.9993236,0.0006764718
588018091079499878,0,1,S,L,0.001811698,0.9981883
587729227151442113,0,1,S,L,0.0035664837,0.9964335
587735743688540587,1,0,U,L,0.0050961995,0.9949038
588018091079499855,0,1,S,L,0.0010089431,0.9989911
587736916223263116,1,0,U,M,0.9997372,0.00026274836
587736584437170303,0,1,S,L,0.10241575,0.89758426
587736975275327817,0,1,S,L,0.0010526583,0.9989473
587733608549449819,0,1,S,L,0.00094799604,0.999052
587736813672333443,0,1,S,L,0.0016947386,0.9983052
588017991777976727,0,1,S,L,0.086329,0.913671
588007005800104112,0,1,S,M,0.99961746,0.0003825389
588007005263364204,1,0,E,M,0.9995795,0.00042050926
588007005800038652,1,0,E,M,0.9863258,0.013674221
587739651033923677,0,1,S,L,0.042110093,0.9578899
587733398106341536,0,1,S,L,0.0002738146,0.9997261
588017978376126622,0,1,S,L,0.12847006,0.87152994
588007005263364388,1,0,U,M,0.99782854,0.0021714102
588011103448203518,1,0,U,M,0.9929275,0.0070725335
587736618786816349,1,0,U,M,0.042645387,0.9573546
587736618786816347,1,0,U,M,0.99989796,0.000102025995
587736919431184410,0,1,S,L,0.0023666304,0.99763334
587733398643081355,1,0,U,M,0.9818101,0.018189965
587739815852376220,0,1,S,L,0.0003350325,0.999665
588007005800104144,0,1,S,L,0.011694904,0.9883051
587739651033923939,0,1,S,L,0.00036052265,0.9996395
587733442658500831,0,1,S,L,0.0010431092,0.9989569
587736781994721449,1,0,U,M,0.9625902,0.037409805
587736753540169927,1,0,U,M,0.98145837,0.018541696
588018089469280464,1,0,U,M,0.99263144,0.007368545
587736619323621735,1,0,U,M,0.9983311,0.0016689363
587736543101845596,1,0,E,M,0.9993431,0.00065690605
587736899035726167,0,1,S,L,0.019457174,0.9805429
588018089469345963,0,1,S,L,0.0047434843,0.9952565
587736781457916109,0,1,S,L,7.927543e-05,0.9999207
588017979449606484,0,1,S,L,0.00037717575,0.9996228
587733609622864003,1,0,U,M,0.9945543,0.0054457276
587736920504664445,0,1,S,L,0.0006080843,0.9993919
587736812598722592,0,1,S,L,0.0019867718,0.99801326
588018090542825722,0,1,S,L,0.0007263746,0.9992736
587729409146224828,0,1,S,L,0.9978504,0.0021495936
587736915686457753,1,0,E,M,0.9846674,0.015332558
588018055121731943,0,1,U,L,0.005066633,0.9949334
587733609622929550,0,1,S,L,0.007864115,0.9921359
587736812598722842,1,0,U,M,0.9976422,0.0023577036
587736975812198568,0,1,S,L,0.00033928492,0.99966073
587739815315636316,0,1,S,L,0.3439272,0.65607274
587739828211417234,0,1,S,L,0.021262791,0.97873724
587736812061852018,0,1,U,L,0.071371675,0.9286283
588007004726755545,0,1,S,L,5.0464172e-05,0.9999496
587736619323621757,0,1,S,L,0.0050984737,0.99490154
588017979986411849,0,1,S,L,0.00053990737,0.99946004
587736618786881878,1,0,U,M,0.99967957,0.000320425
587736915686457836,0,1,S,M,0.9965036,0.003496362
587736813135528324,1,0,E,M,0.9994716,0.0005283812
588018055658471661,1,0,U,M,0.9993864,0.00061358884
587736783068135673,0,1,S,L,0.00019941591,0.9998006
587736584973975887,0,1,S,L,9.8557626e-05,0.9999014
587736783068135584,0,1,S,L,0.004259367,0.99574065
587736618250141915,1,0,E,M,0.9998355,0.00016447408
587736899572531245,1,0,U,M,0.98975617,0.010243888
587736753540235524,0,1,S,L,0.009529297,0.99047065
588018056731951344,0,1,U,L,0.0008575439,0.9991424
587722952767766870,1,0,E,M,0.99968374,0.0003163211
587736976349003990,0,1,S,L,0.0007371605,0.99926287
587739406802944295,0,1,S,L,8.1913386e-05,0.9999181
588011102106419360,0,1,S,L,0.0008135375,0.99918646
587722952767766918,1,0,U,M,0.9997284,0.00027163202
587739132965290293,0,1,S,L,0.0008786278,0.99912137
588017977839386953,0,1,S,L,0.0060178577,0.99398214
587736751930081432,0,1,S,L,0.0013260121,0.99867404
588018253757219004,0,1,U,L,0.0012056981,0.9987943
588018054585057437,1,0,U,L,0.0025951094,0.9974049
587733397569667245,0,1,S,L,0.0006477154,0.9993523
587733605336809761,0,1,S,L,0.0022349367,0.99776506
588018090006085902,0,1,S,L,0.0050117862,0.9949882
587736942527971552,0,1,U,L,0.008274709,0.9917253
588018056195211543,0,1,S,L,0.00290916,0.9970908
587736619860427033,0,1,S,L,0.0003066875,0.9996934
587739382069592312,0,1,S,L,0.00041262418,0.99958736
587729229298335895,0,1,S,L,0.15202901,0.84797096
587736782531461365,1,0,U,M,0.98525536,0.014744669
588017978376192302,0,1,S,L,0.0036532802,0.9963468
588018056731951303,0,1,S,L,0.00026774997,0.9997322
587725816962547849,0,1,S,L,8.561476e-05,0.9999144
587725816962482376,0,1,S,L,0.0063654133,0.9936346
587725817499156551,1,0,U,M,0.41973495,0.580265
587733609086255319,0,1,S,L,0.038640093,0.96135986
587733604800200930,0,1,S,L,0.00071943254,0.99928063
587725817499222225,1,0,U,M,0.9987827,0.0012172536
588007005263429690,1,0,U,M,0.9646632,0.03533676
587739380996047167,0,1,S,L,0.0029063714,0.9970937
588017990704431408,1,0,U,M,0.99412364,0.005876353
587736543101911529,1,0,E,M,0.99860615,0.0013938905
587729228224987200,1,0,U,M,0.9987263,0.0012736577
587736783604941036,0,1,S,L,0.00035466265,0.99964535
587739828748353631,0,1,S,L,0.20114003,0.79885995
587735743688736803,1,0,E,M,0.99837637,0.0016235851
588018091616370797,0,1,U,L,0.004833154,0.9951669
587739407876620430,0,1,S,L,0.0019456901,0.9980544
587726101494169811,1,0,U,M,0.9987583,0.001241672
587739131891875910,0,1,S,L,0.00025694494,0.99974304
587725817499222220,1,0,U,M,0.9982899,0.0017101021
587736584437301529,1,0,U,M,0.9981198,0.0018802288
587739706882654393,0,1,S,L,0.00087129424,0.99912876
587736751930081319,0,1,S,L,0.031785253,0.96821475
587736781994787005,0,1,S,L,0.009327431,0.9906725
587739707419459835,0,1,S,L,0.00029231803,0.99970764
587739406803009821,0,1,S,L,0.005723706,0.99427634
587733609086255359,1,0,U,M,0.9978516,0.0021484133
588017704566128943,0,1,S,L,0.0070292833,0.99297076
587739815852507362,0,1,S,L,0.005828436,0.99417156
587729158448545968,0,1,S,L,0.0013381114,0.9986619
587733410454896920,0,1,S,L,0.00013891734,0.9998611
588017979449737545,0,1,S,L,0.98734933,0.012650696
587729228224987309,1,0,U,M,0.98869544,0.011304621
587722983913029684,1,0,U,M,0.99926084,0.0007390938
587736751930147073,0,1,S,L,0.009878651,0.99012136
588017704566194346,1,0,U,M,0.99892575,0.0010742557
587733609086255339,1,0,U,M,0.99924576,0.0007542863
588017979449737505,0,1,S,L,0.0030212754,0.99697876
587739406803009815,0,1,S,L,0.0074700094,0.9925299
587739131891876067,0,1,S,L,0.00041443462,0.99958557
588011219144736993,1,0,U,M,0.9913421,0.008657915
587736781994787025,1,0,U,M,0.9971493,0.00285069
587722952230961460,0,1,S,L,0.02279095,0.9772091
587722952230961739,0,1,S,L,0.01012316,0.9898768
587733605336940703,1,0,U,M,0.9997992,0.00020084747
587736897962377422,0,1,S,L,0.22074315,0.7792568
587736916223459671,0,1,S,L,0.06769779,0.9323022
587735743151997147,0,1,S,L,0.008800645,0.9911993
587733609086255372,1,0,E,M,0.99694425,0.0030557986
587729409146421405,0,1,S,L,0.0008032359,0.9991968
587736751930146992,1,0,E,M,0.9693291,0.030670939
587739407339815241,0,1,S,L,0.09668669,0.9033133
587736942528037136,0,1,S,L,0.47914332,0.5208567
587722952231027067,1,0,E,M,0.99838126,0.001618686
587722952231026744,0,1,U,L,0.005162407,0.9948376
587736618787012903,1,0,U,M,0.94742984,0.052570224
588018254830764277,0,1,S,L,3.4165118e-05,0.9999658
587739652644405431,0,1,S,L,0.09573755,0.9042625
587733398643212373,0,1,S,L,0.0006698261,0.99933016
588007003653537888,0,1,S,L,0.032646287,0.9673537
588018090006217000,0,1,S,L,0.0017820707,0.9982179
587736620397297976,0,1,U,M,0.8914456,0.10855447
587739406266335417,0,1,U,L,0.0010474578,0.9989525
588011101033136278,1,0,U,M,0.9968189,0.00318103
587739652107665466,0,1,S,L,0.008466209,0.9915338
588017979449803008,0,1,S,L,0.00020957294,0.9997905
587736618787012919,1,0,U,M,0.9984195,0.0015804643
587736584437366880,1,0,U,M,0.99983037,0.00016957898
587733441585283236,1,0,U,L,0.06260678,0.9373932
587729409683161241,1,0,U,M,0.9988238,0.0011762185
587736541491495306,0,1,S,L,0.00055769645,0.9994423
588011219144802520,1,0,U,M,0.99264926,0.0073507796
587736899572727924,1,0,U,M,0.99956757,0.00043238015
587736916760330661,1,0,E,M,0.91687053,0.083129525
588011217534779557,1,0,E,M,0.99739945,0.0026006126
588011101569876217,1,0,U,M,0.963658,0.036342066
587729227688313065,0,1,S,L,0.00010204226,0.99989796
587736477063381431,0,1,S,L,0.0037929888,0.996207
587725816962613355,0,1,S,L,0.07217027,0.92782974
588011217534779546,1,0,U,M,0.6472311,0.35276893
587739406803140832,0,1,S,L,0.003752516,0.9962475
587736618250338610,0,1,S,L,0.007272231,0.99272776
587739810497429613,0,1,U,L,6.596276e-05,0.9999341
588018054585188605,1,0,E,M,0.9940257,0.0059742127
587735665314955483,0,1,S,L,0.020980742,0.9790192
587733397569863807,0,1,S,L,0.029963903,0.9700361
587736584437432647,1,0,U,M,0.9996704,0.00032968126
587735744225542417,0,1,S,L,0.0087069925,0.991293
587736781458178310,0,1,U,L,0.0004668465,0.9995332
587736781994918068,1,0,U,M,0.99935514,0.00064481073
587733410455027986,1,0,U,L,0.9930896,0.0069103665
587739828211679511,0,1,S,L,0.064342566,0.93565744
587722982302482893,1,0,E,M,0.99968386,0.00031612572
587739382069723246,0,1,S,L,0.05934666,0.9406533
587733605337071729,1,0,E,M,0.9994362,0.00056381075
587729227688444057,0,1,S,L,0.00030040517,0.9996996
587736753003692216,1,0,E,M,0.9957337,0.0042663645
587722953304834385,0,1,S,L,0.004787339,0.9952127
587722983913095582,1,0,U,L,0.13076098,0.86923903
587736751930212581,1,0,E,M,0.9981931,0.0018069063
588018090006282484,1,0,E,M,0.9995012,0.0004987938
587733410455027980,1,0,E,M,0.9971253,0.002874617
587736620397363256,0,1,U,L,0.83833635,0.1616636
588011219144868064,0,1,S,L,0.1661829,0.83381706
587733409918353567,1,0,S,L,0.0010111853,0.9989888
587722953841705370,1,0,U,M,0.999887,0.000113034366
587735743688802706,0,1,U,M,0.9999317,6.835648e-05
587736751930212595,1,0,E,M,0.997546,0.002453916
587736783068397889,1,0,U,M,0.9968309,0.003169061
587722952231092703,0,1,S,L,0.01786594,0.98213404
587735743152128322,0,1,S,L,0.00042436225,0.9995757
587735665314955463,0,1,S,L,0.0030448835,0.99695516
587736586047717566,0,1,S,L,0.001328491,0.99867153
587729227688443915,0,1,S,L,0.10481454,0.8951854
587735666925109303,0,1,S,L,0.17417227,0.8258278
587736477600317492,0,1,U,L,0.0036793181,0.9963207
587733441048740041,0,1,S,L,0.030249843,0.9697501
587736620397428932,0,1,U,L,0.0008659364,0.9991341
587736618250404008,0,1,S,L,0.018182877,0.9818171
587736916223590750,0,1,S,L,0.011188111,0.98881185
588018056732213408,0,1,S,L,0.0026606366,0.9973393
587733610159866018,1,0,U,M,0.99397296,0.0060270205
587736584974238006,0,0,U,M,0.9222206,0.07777938
588018055121993813,1,0,E,M,0.9994869,0.0005130992
587736897962508626,0,1,S,L,0.019328982,0.98067105
587739827674939712,0,1,S,L,0.013309874,0.98669016
587736751930343606,1,0,U,M,0.9919304,0.008069584
587736915149914502,0,1,S,M,0.8969718,0.10302819
587736976886006208,0,1,S,L,0.0030941807,0.99690586
587736782531657957,1,0,U,M,0.9929638,0.007036227
587736915149914507,1,0,U,M,0.99291646,0.007083572
587736919431512095,0,1,U,L,4.939386e-05,0.99995065
587739720308818195,0,1,S,L,0.02234933,0.97765064
587736586584522989,1,0,U,L,0.9779342,0.02206576
587722953841770931,1,0,U,L,0.22877145,0.77122855
587736584974238041,0,0,U,M,0.99986243,0.00013755073
587739815852704005,0,1,U,L,0.00034889815,0.9996511
587736915149979999,1,0,U,M,0.72874266,0.27125737
587733412065181984,0,1,S,L,0.00085448154,0.9991455
588018056732213443,1,0,U,M,0.9995621,0.0004379345
588018054585319621,0,1,S,L,0.08222932,0.9177706
587736781995049056,1,0,U,M,0.99885654,0.0011434413
587736941991428445,0,1,S,L,0.0007362309,0.9992637
588018254830960781,0,1,S,L,0.4976679,0.5023321
587736619324014665,1,0,U,M,0.99994814,5.1910916e-05
587735743152193724,0,1,S,L,0.009283324,0.99071664
587736619324014666,1,0,U,M,0.99757665,0.0024233921
587736942528168311,0,1,S,L,0.00039662153,0.99960345
587736619323949358,1,0,U,M,0.99938583,0.0006141915
587725818572832893,0,1,S,L,0.004265734,0.9957343
587736941991493855,1,0,U,L,0.00038070296,0.99961925
587736619860754609,0,1,S,L,0.0031510857,0.9968489
587736918894772418,0,1,S,L,0.006279994,0.99372005
587736942528233733,0,1,U,L,0.0013900561,0.9986099
587735664778346726,1,0,U,M,0.99798346,0.0020165807
587725819109441741,0,1,S,L,0.0007231629,0.9992768
587736975812526124,0,1,S,L,0.29042697,0.70957303
587736619323949363,1,0,U,M,0.9999081,9.190953e-05
587736782531723530,0,1,S,L,0.22711916,0.7728808
588018253757481214,0,1,S,L,0.8014869,0.19851306
587736586047783037,0,1,U,L,0.6340917,0.36590832
588007005800366266,0,1,S,L,0.035555832,0.96444416
587736782531723518,0,1,S,M,0.95325404,0.046745967
588018090006413581,1,0,U,M,0.9914869,0.008513045
588011217534910513,1,0,U,M,0.9974437,0.0025563878
587736620397560048,0,1,S,L,0.37618437,0.6238156
587736919431512148,0,1,S,L,0.011083329,0.98891664
587733412065312949,0,1,S,L,0.0007250668,0.9992749
587733608013103254,1,0,U,M,0.99834335,0.001656679
587736918894772456,1,0,U,L,0.9710153,0.02898468
588017977839714647,0,1,S,L,0.00023316877,0.9997669
588017977839714633,0,1,S,L,0.0016996419,0.9983004
587736618787274923,0,1,S,L,0.03814625,0.9618537
587729409683292345,0,1,S,L,0.0014071467,0.9985928
587736753003823285,1,0,U,M,0.9885542,0.011445789
587736619860754677,0,1,S,L,0.0015729698,0.99842703
587736942528233804,0,1,S,L,0.0016542688,0.99834573
588017978376519846,0,1,S,L,0.00558236,0.99441767
587736618787274963,0,1,S,L,0.00609108,0.9939089
587739132965683439,0,1,S,L,0.007915,0.9920849
588017991241564484,0,1,S,L,0.006887622,0.9931124
588018254294220973,1,0,U,L,0.003401227,0.9965988
587739811034431700,0,1,S,L,0.034642752,0.96535724
588011102106747021,1,0,U,M,0.9870564,0.012943602
587729160059355443,0,1,S,L,0.0010868717,0.99891317
587739380459569424,0,1,S,L,0.0015680359,0.998432
587733398106734781,0,1,U,L,0.90767723,0.0923228
587736585511108771,0,1,S,L,0.00025915183,0.9997409
587736586047848777,0,1,S,L,0.008602797,0.99139714
587736753003888657,1,0,U,M,0.9884516,0.011548418
587725817499484281,0,1,S,L,0.047698084,0.952302
588017991778435381,1,0,U,L,0.0466278,0.95337224
587733412065378458,0,1,S,L,0.00015602759,0.99984396
587736942528233874,0,1,S,L,0.0033259252,0.99667406
587733399180214375,1,0,U,M,0.9936888,0.0063111195
588017991241630034,0,1,S,L,0.023454458,0.9765455
588007005263757451,0,1,S,L,0.00073642115,0.9992636
587729227688575070,0,1,S,L,0.00018385169,0.9998161
587736584974369068,1,0,U,M,0.9995865,0.00041350667
587735742078779634,0,1,S,M,0.99451196,0.005488075
588018055658864782,1,0,S,L,0.74001414,0.2599859
587729227151900859,1,0,U,M,0.99690956,0.0030904708
587736586047914003,0,1,U,L,0.007621582,0.9923785
587736586047914078,0,1,S,L,0.058680728,0.9413193
588018056732278955,1,0,U,M,0.999838,0.0001620237
588017979450130660,0,1,S,L,0.0024829593,0.9975171
587736586047914259,1,0,U,M,0.99248487,0.007515107
587736915150110993,0,1,S,L,0.0005246531,0.9994754
587736754077368628,1,0,U,M,0.9996075,0.00039247517
587736586047914123,0,1,U,L,0.23270556,0.76729447
587739706882982244,0,1,S,L,0.013018002,0.98698205
588017978376585521,0,1,U,L,0.0004090571,0.99959093
587733399180214426,1,0,U,M,0.9694792,0.03052074
587729227151900832,1,0,S,M,0.995468,0.0045320187
587733398643474656,1,0,U,M,0.9932754,0.0067245844
587733398643474678,1,0,U,M,0.9736804,0.026319591
587736899036250307,0,1,S,L,0.0001467157,0.99985325
587733410991964351,0,1,U,M,0.9950009,0.0049990984
587736585511174431,0,1,S,L,0.0007635309,0.99923646
587736619860885685,0,1,S,L,0.2615167,0.7384833
587735665851891974,0,1,S,L,0.00044421584,0.99955577
587729409683357836,1,0,E,M,0.9994492,0.00055076065
587733410991964370,0,0,U,L,0.000508707,0.9994912
587733410991964421,1,0,E,M,0.9916243,0.008375724
587736782531919896,0,1,S,L,0.06481582,0.93518424
587736753003954332,1,0,U,M,0.9917337,0.008266331
587726102031368430,1,0,U,L,0.39093375,0.60906625
