OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
587735697514561616,1,0,U,M,0.999022,0.0009780487
587724650864312490,0,1,S,L,0.0016150915,0.99838495
587739305286303781,0,1,S,L,0.01698921,0.98301077
587731869095297159,1,0,U,M,0.931569,0.06843109
587733081883738175,1,0,U,M,0.8748349,0.12516513
587728308030275756,1,0,U,M,0.88991696,0.11008304
587741488762781822,0,1,S,L,0.025092725,0.9749073
587732583667662968,0,1,S,L,0.008632275,0.99136776
587739609159696508,0,1,S,L,0.0075945724,0.9924055
587733081883738183,1,0,E,M,0.99725705,0.0027430048
587729388224118884,1,0,U,M,0.97594917,0.024050845
588010878755799068,1,0,E,M,0.78889334,0.21110666
587732580983177281,1,0,U,L,0.0023498042,0.9976502
587726033318969522,1,0,U,M,0.9945598,0.0054401285
587738409798008917,0,1,S,L,0.00026410134,0.9997359
587731890039423129,1,0,U,M,0.95486736,0.045132663
587722983347388537,1,0,U,M,0.9962435,0.0037566023
587735348569899111,0,1,S,L,0.014631651,0.9853683
587726031708356745,0,1,S,L,8.354151e-05,0.99991643
588010878218928194,1,0,E,M,0.9586149,0.041385066
587725551747268750,0,1,S,L,0.0004037322,0.9995963
587732583667662990,0,1,S,L,0.6742747,0.32572535
587739305286369355,0,1,S,L,0.00045621302,0.9995437
587731869095297177,1,0,E,M,0.9928283,0.007171692
588010878218928262,0,1,S,L,0.0006067918,0.9993932
587741709418823810,0,1,U,L,0.00020685079,0.9997931
588017605217353883,0,1,S,L,2.1507292e-05,0.99997854
588017110755573941,1,0,E,M,0.9971185,0.0028815796
588010878218928227,0,1,S,L,0.005289812,0.9947102
587722982810517623,0,1,S,L,3.3662218e-05,0.9999664
588848899372548242,1,0,U,M,0.9966253,0.0033746564
588017626151452855,1,0,U,M,0.99534,0.004660035
588017564947578985,1,0,U,M,0.9859811,0.014018889
588017110755573954,0,1,S,L,0.0003615297,0.99963844
588017705074819119,1,0,U,M,0.86065555,0.13934447
587738615952834699,0,1,S,L,0.004073578,0.9959265
587724650327507154,0,1,U,L,0.00030454708,0.9996954
588017720104124546,1,0,U,M,0.99515885,0.0048411046
587728308030341252,0,1,S,L,0.0002087039,0.9997913
587731870706040952,1,0,U,M,0.9112739,0.08872606
587728307493470329,1,0,E,M,0.9991019,0.0008981913
587729387687247962,1,0,E,M,0.96611404,0.033885956
587731890039488650,1,0,U,M,0.9787689,0.021231186
587734894360526950,0,1,S,L,0.0009835651,0.9990164
588013382203867331,1,0,U,M,0.9832855,0.016714577
588010878218993778,1,0,U,L,0.00028737093,0.99971265
588848898835677417,1,0,U,M,0.9911485,0.00885147
587726031708422284,1,0,U,M,0.9652824,0.034717586
587728308567277692,0,1,S,L,0.00049721706,0.9995028
587741603101016178,0,1,S,L,0.00012128451,0.99987864
588010359082975373,0,1,S,L,0.000699066,0.99930096
588295840710393896,0,1,U,L,5.9117763e-05,0.9999409
588011097799917682,0,1,S,L,9.0327914e-05,0.99990964
587722982273712196,0,1,U,L,0.00011566363,0.99988437
587733080273059965,0,1,S,L,0.021861656,0.9781383
587732582056984677,1,0,U,M,0.33190912,0.6680909
587735346959286465,0,1,S,L,0.0056960382,0.9943039
587724648180089001,1,0,E,M,0.9949149,0.0050851586
587733080273059964,1,0,E,M,0.9863513,0.013648731
587731869095362666,1,0,E,M,0.9704899,0.029510077
587739097522045202,0,1,S,L,0.00023006058,0.99977
587732483819962452,0,1,U,L,0.22202481,0.7779752
587741600953532524,0,1,S,L,7.536218e-05,0.99992466
587726031708422303,0,1,S,L,0.00022550879,0.9997745
588010358546169982,0,1,S,L,0.00037692435,0.99962306
587731890039488676,1,0,U,M,0.9845583,0.015441723
587726032245293206,1,0,U,M,0.99387425,0.0061256923
587733080273060019,0,1,S,L,0.00011913621,0.9998808
588010878218993797,0,1,S,L,2.8751145e-05,0.9999713
587735695367012494,1,0,U,M,0.98781234,0.012187644
588017721177931953,1,0,U,M,0.93753475,0.06246529
587731889502617667,1,0,E,M,0.9826629,0.017337067
587726031708487785,0,1,U,L,0.0062214993,0.9937785
588010877682122863,0,1,U,L,0.007493879,0.9925061
588848900446355633,1,0,U,M,0.97968197,0.020318072
587724650327572678,1,0,S,L,0.00013433507,0.99986565
588297864729002039,1,0,U,M,0.8609944,0.13900557
588017111292575748,0,1,S,L,6.4255175e-05,0.99993575
587735695903948807,1,0,E,M,0.7793314,0.22066863
588017947200520317,0,1,S,L,0.0074266954,0.99257326
587735695367012504,1,0,U,M,0.93507624,0.06492377
587728308030406766,0,1,S,L,0.014762746,0.9852373
587726032245358724,1,0,E,M,0.9992618,0.00073820865
587722983347454050,0,1,S,L,0.00016704304,0.999833
588010880366542936,0,1,S,L,0.00022467243,0.99977535
588017604680482972,0,1,S,L,0.0002716333,0.9997284
588848901520097458,0,1,S,L,0.00024537768,0.9997546
587722984421195986,1,0,E,M,0.9613255,0.038674533
587738946679603255,0,0,U,L,0.7053328,0.29466715
587728307493535923,1,0,U,M,0.9704949,0.029504996
587741601490403479,0,1,S,L,0.00013623729,0.99986374
587731890039488717,1,0,E,M,0.9858489,0.014151096
587725039551840406,0,1,S,L,0.0008035835,0.99919647
588017567095128202,0,1,S,L,0.0005929928,0.99940705
587732583667728558,0,1,S,L,0.000509441,0.9994905
587731870169170029,0,1,S,L,2.1955815e-05,0.99997807
588297864192131173,1,0,U,M,0.9993517,0.00064830063
587741709418954845,0,1,S,L,0.00050290016,0.99949706
587726031708487815,1,0,E,M,0.99727017,0.0027298671
587731870706106473,1,0,U,M,0.25083116,0.7491689
588017948274327648,1,0,U,M,0.9125293,0.08747069
587733080273060059,1,0,E,M,0.98952556,0.010474471
588017567632064616,0,1,S,L,0.00023806274,0.999762
587732134846136480,1,0,U,M,0.96362656,0.03637341
587735348033093851,0,1,S,L,0.004506065,0.9954939
587731889502617698,0,1,U,L,0.0003737591,0.9996263
587732134846136488,0,1,S,L,0.00064026756,0.9993598
587741533323133003,0,1,S,L,0.00027670397,0.99972326
587735695903948850,0,1,S,L,5.191022e-05,0.99994814
588848899909484750,0,1,S,L,0.00020466473,0.9997954
587733080273060088,1,0,U,M,0.92872393,0.071276054
587741532786262145,0,1,U,L,0.00029902993,0.999701
587731889502617714,1,0,U,M,0.9115049,0.088495046
588848900446355604,1,0,U,M,0.9257988,0.074201226
587732772125081752,0,1,S,L,3.745499e-05,0.99996257
587732135383072828,0,1,S,L,0.0051369984,0.994863
587734893286916154,0,1,S,L,0.0006512189,0.9993488
587739303675756700,0,1,S,L,0.00059009704,0.9994099
587731890039554158,1,0,E,M,0.9893963,0.010603709
588017719567253568,0,1,S,L,0.0022596784,0.9977404
587742863135867002,0,1,S,L,0.06521836,0.9347817
587735348570030258,0,1,S,L,5.224958e-05,0.9999478
588010878755930178,0,1,S,L,0.00021685852,0.9997831
587725818022199424,1,0,E,L,0.8633076,0.13669245
587739647820955705,0,1,U,L,0.00071572815,0.9992843
587741602027339938,0,1,U,L,3.5407265e-05,0.9999646
587726031171682441,1,0,U,L,0.002216178,0.99778384
587735696977821778,1,0,U,M,0.6728322,0.32716778
587735695367077905,0,1,S,L,5.3231734e-06,0.99999464
587728308030472258,1,0,U,M,0.986691,0.01330904
587733080809996407,0,1,S,L,0.00014977242,0.99985015
587731890039554185,1,0,U,M,0.97365075,0.026349174
587741710492762125,0,1,S,L,0.065457955,0.934542
587731889502617723,1,0,E,M,0.98791194,0.012088126
587725818022199443,1,0,U,M,0.9145714,0.085428625
587728308567343303,1,0,U,M,0.9877806,0.012219425
587728309104214057,1,0,U,M,0.98692536,0.013074598
588297863655260273,0,1,S,L,0.023938408,0.9760616
588848899909550129,0,1,S,L,2.8121267e-05,0.99997187
588017567632130109,0,1,S,L,0.0005083854,0.9994916
588017702927466586,1,0,E,M,0.9819566,0.01804336
588010360693719113,0,1,S,L,0.00020001196,0.9998
588013382740869225,1,0,U,M,0.94854665,0.05145334
588009372299428002,0,1,U,L,0.00407926,0.9959208
587741601490469045,0,1,S,L,6.045444e-05,0.99993956
587741488762978428,1,0,U,L,0.19983359,0.8001664
587739610233634892,0,1,S,L,0.00026880734,0.9997311
587725551747334306,1,0,U,M,0.9651149,0.034885094
587741600416727096,0,1,S,L,0.0006874776,0.9993125
587726031708553379,0,1,S,L,0.17327303,0.8267269
587728307493666917,1,0,U,M,0.67893803,0.32106194
587725039015100491,0,1,S,L,4.6340476e-05,0.9999536
587731891650297937,1,0,U,L,0.00015010354,0.9998499
587725551747334304,1,0,E,M,0.9751983,0.024801653
587731889502683237,1,0,U,M,0.9689135,0.031086473
587726033856036983,0,1,S,L,0.0055992203,0.9944008
587731890039554227,0,1,S,L,0.00037704618,0.99962294
588017704001208414,0,1,S,L,0.005706486,0.9942935
587739647820955748,0,1,S,L,9.753388e-05,0.9999025
588017112366448744,1,0,U,M,0.9750837,0.024916308
587741708345213096,0,1,S,L,0.000116349904,0.99988365
587731890039554209,0,1,S,L,0.080324836,0.9196751
587731889502683233,1,0,U,M,0.9766906,0.023309395
587735696440885366,1,0,U,M,0.98521674,0.01478324
587731889502683250,1,0,U,M,0.89036316,0.109636836
587732772125147318,1,0,U,M,0.57447577,0.4255242
587731891113361473,1,0,U,M,0.17938195,0.82061803
587738617563643942,0,1,S,L,0.00020298152,0.99979705
587732771588276411,1,0,U,M,0.9421042,0.057895835
587741488763043858,0,1,S,L,0.35704112,0.6429588
587726032782360664,0,1,S,L,0.0016218146,0.99837816
587733079736254481,0,1,S,L,0.00064828206,0.9993517
588011098873790539,1,0,U,M,0.99341464,0.0065853405
587728309641150525,1,0,U,M,0.9955349,0.004465068
587739647284084849,0,1,S,L,0.00012924944,0.9998708
587726031171747981,1,0,U,M,0.9802757,0.019724322
587741533860135007,0,1,U,L,0.00265367,0.9973463
587741708882149477,0,1,S,L,0.011058728,0.98894125
588848899909615678,0,1,S,L,0.0038763313,0.9961236
587731889502683255,1,0,U,M,0.18591923,0.8140808
587733079736254496,0,1,S,L,2.3835855e-05,0.99997616
587725551210463378,1,0,U,L,0.9909841,0.009015881
587725551747334330,1,0,U,M,0.9678402,0.032159768
587735696440950845,1,0,E,M,0.98942447,0.010575537
588017565484646505,1,0,U,M,0.7915132,0.20848683
587739610233700356,0,1,S,L,0.002344459,0.9976555
587735695367078090,1,0,E,M,0.62403804,0.375962
587731868558557319,0,1,S,L,0.00039716443,0.99960285
587738410872012928,0,1,S,L,8.032334e-05,0.99991965
587741708345278558,0,1,S,L,0.0003901631,0.9996099
587734891676369029,0,1,S,L,0.000163164,0.9998368
587732484893901019,1,0,U,M,0.19483085,0.80516917
587738948290412791,0,1,U,L,0.00020420976,0.99979585
587728308567474182,0,1,S,L,0.00014438773,0.99985564
587731891650297951,1,0,U,M,0.2075358,0.79246426
587725551747334340,0,1,S,L,0.00029764755,0.9997023
587739097522241644,0,1,S,L,0.0005664728,0.99943346
587731868558557221,1,0,E,M,0.9786391,0.021360867
587731889502683310,1,0,U,M,0.6821027,0.31789732
587735696977821818,1,0,U,M,0.88931483,0.11068519
587726031171748028,1,0,U,M,0.9939242,0.0060757766
587742863672803491,1,0,U,L,0.04326699,0.956733
588848900983357543,0,1,S,L,9.1777896e-05,0.9999082
587731869632364650,0,1,S,L,9.150821e-05,0.99990845
587741490910593096,0,1,S,L,8.443839e-05,0.9999156
588848898835873988,0,1,S,L,0.00012021485,0.9998797
588848898835873986,1,0,U,M,0.9909473,0.009052645
587724650864574666,0,1,S,L,2.4661135e-06,0.9999975
587735696977821821,1,0,U,M,0.9842802,0.015719749
587741600953663635,0,1,U,L,8.453805e-05,0.9999155
588017721178062962,1,0,U,M,0.85109985,0.1489001
588010358009495678,0,1,S,L,0.26855165,0.73144835
587739407851651201,0,1,S,L,0.0019047634,0.9980952
588017720104255603,1,0,U,M,0.879354,0.12064596
587739303675887709,0,1,S,L,0.024606356,0.97539365
587726031171748057,0,1,U,L,0.0012413551,0.9987587
587741600953663654,0,1,S,L,0.015693711,0.98430634
587739304749629546,0,1,S,L,0.00022504869,0.999775
587731889502683319,1,0,U,M,0.77044994,0.22955006
587731889502683318,1,0,U,M,0.048853304,0.9511467
587733081346998414,0,1,S,L,0.0019764567,0.9980235
587735695367143550,1,0,U,M,0.99630284,0.0036971676
588017720641191989,1,0,U,M,0.9646651,0.035334956
587735696977821863,1,0,U,M,0.96017927,0.03982069
587735696977821854,1,0,E,M,0.95642495,0.043575097
587731889502683384,1,0,U,M,0.9158773,0.08412276
587735695367143570,1,0,U,M,0.6297787,0.3702213
588010358009495710,1,0,E,M,0.99659216,0.0034078099
587728308567474310,0,1,S,L,0.00027825026,0.9997217
588017565484712071,1,0,E,M,0.99882466,0.0011753434
587735348033290348,0,1,S,L,0.048336603,0.9516634
587722984421458007,0,1,S,L,1.7834896e-05,0.9999821
588017704001339400,1,0,U,M,0.9991179,0.0008820426
587735695367143591,1,0,U,M,0.97301054,0.02698942
587735695367143579,0,1,U,M,0.0015344797,0.99846554
587725552821207167,1,0,E,M,0.9795282,0.020471746
588013384351678489,0,1,U,L,0.0028182073,0.9971818
587735695367143576,0,1,S,M,0.7681627,0.23183726
587726031708684416,0,1,S,L,0.0015583497,0.99844164
588848900983423150,0,1,U,L,9.410872e-05,0.9999058
587724649790898308,0,0,U,L,0.44976676,0.55023324
588010358009495765,0,1,S,L,0.0685207,0.9314793
588011097799983204,0,1,S,L,2.0149688e-05,0.99997985
587726033856168103,0,1,S,L,2.3712226e-05,0.9999763
588017947200716894,0,1,S,L,0.0010098229,0.9989901
587731889502748765,1,0,U,M,0.97876054,0.021239476
588010879829868606,1,0,U,L,0.95302933,0.04697067
588017720104321142,0,1,S,L,0.00023787215,0.9997621
588017603606872094,0,1,S,L,0.002372017,0.99762803
587726031708684463,0,1,S,L,2.7991127e-06,0.99999726
587725818022264946,1,0,U,M,0.9318471,0.06815293
588010358009495793,0,1,S,L,6.928794e-05,0.99993074
587739305286631479,0,1,S,L,0.00027180638,0.99972814
588011124916617325,0,1,S,L,0.00011962046,0.9998803
587738411945885785,0,1,S,L,0.00034213683,0.99965787
588017704001339533,1,0,U,M,0.9385461,0.06145385
588017703464468643,0,1,S,L,8.4367384e-05,0.9999156
588017626151714879,0,1,S,L,0.00015496596,0.999845
587738411945885803,0,1,S,L,2.6282994e-05,0.9999738
587726031708749844,0,1,S,L,4.2763124e-05,0.9999572
587728308567539850,0,1,S,L,0.53576446,0.46423548
587728308567539851,0,1,S,L,0.00021763923,0.9997824
588848900446617745,1,0,U,L,0.32779312,0.6722069
587731891650363494,0,1,U,M,0.8807933,0.119206704
587731890039619783,0,1,S,M,0.9373091,0.06269093
588013382204063939,0,1,S,L,0.024575613,0.9754244
587738948290543694,0,1,U,L,3.6189867e-05,0.99996376
588017567632261254,1,0,E,M,0.9946067,0.005393295
588010880366805077,1,0,E,M,0.96773815,0.032261852
587735696441016373,1,0,U,M,0.9900496,0.0099504255
587724648717222082,1,0,E,M,0.98723584,0.012764168
588017948811395230,0,1,S,L,0.00033529414,0.99966466
587726032245620859,0,1,S,L,0.0003473453,0.9996526
587733081883934820,1,0,E,M,0.946371,0.05362904
587731891113492489,0,1,S,L,0.0036912817,0.99630874
588017626688585921,0,1,S,L,0.034666985,0.96533304
588295840710656141,0,1,S,L,0.017383106,0.98261684
587741726305615919,0,1,S,L,0.020995606,0.9790044
587742864209805473,0,1,S,L,0.0002474831,0.99975246
587732135920074858,0,1,S,L,4.1545358e-05,0.9999584
587725039552102532,1,0,U,L,0.013641414,0.9863586
587739407851716812,0,1,S,L,0.00020472269,0.99979526
587739646747345036,0,1,S,L,2.614732e-05,0.9999739
587735695367209046,1,0,U,M,0.776671,0.22332905
587728308030734447,1,0,U,L,0.009295665,0.99070436
587733081883934845,1,0,U,M,0.9876123,0.012387704
587735695904079987,1,0,U,M,0.6766125,0.3233875
587725552821207225,1,0,U,M,0.98335016,0.01664988
587731870169301129,0,1,U,L,0.33109364,0.6689064
587733081883934853,1,0,U,M,0.9809739,0.019026102
587739648358023276,0,1,S,L,0.00024605545,0.9997539
587725040625844391,0,1,S,L,0.0002933709,0.99970657
587738409798402242,0,1,S,L,0.003795844,0.9962042
588010879829934214,0,1,S,L,0.00026512766,0.9997348
588017947737653368,1,0,U,M,0.9345873,0.06541271
587742190974337072,0,1,S,L,9.1087364e-05,0.9999089
588017702927663185,0,1,S,L,0.023212345,0.9767876
587735349107163147,0,1,S,L,0.005215923,0.99478406
587739303675953379,0,1,S,L,0.000968726,0.9990313
588010878219321444,1,0,E,M,0.99697363,0.0030263253
587732484357095596,0,1,S,L,9.5579555e-05,0.9999044
587741600953794702,0,1,S,L,0.00023008072,0.99976987
587729386613571737,1,0,U,M,0.96858585,0.03141413
587732769977860236,1,0,U,M,0.700017,0.29998302
587729387687379058,0,1,U,L,4.914985e-06,0.9999951
587728679002832938,0,1,U,L,0.0015556886,0.9984444
588017702927663201,1,0,U,M,0.99592376,0.0040763007
588010358546497635,0,1,S,L,0.000615764,0.99938416
587742190437466176,0,1,S,L,0.0005530313,0.9994469
587735348033421448,0,1,S,L,0.0006304781,0.99936956
587731889502748826,1,0,S,M,0.38579172,0.61420834
588017704001405040,1,0,U,M,0.9455624,0.054437596
588011097800048684,0,1,S,L,0.0016623115,0.9983376
587729385539829832,1,0,U,M,0.9566413,0.04335872
587724648180416637,0,1,S,L,0.0011388714,0.9988612
587735696441016394,0,1,S,L,0.00050140824,0.9994986
587726031171944586,0,1,S,L,0.005763967,0.99423605
587726033856299142,1,0,U,L,0.8795529,0.12044715
587735349644099642,0,1,S,L,0.015309403,0.9846906
587735347496550461,0,1,U,L,1.0872717e-05,0.99998915
587742191511273616,0,1,S,L,0.0005914907,0.9994085
587728677392154801,0,1,S,L,0.00024868516,0.99975127
588017625077973090,0,1,S,L,0.00038505506,0.99961495
588009370151944263,0,1,S,L,0.18464127,0.81535876
587741490373918821,0,1,S,L,0.0006463868,0.9993536
587728677392154651,0,1,S,L,0.0005951543,0.9994049
588017627762458671,0,1,S,L,0.017060287,0.9829397
587733080273256583,1,0,U,M,0.9931978,0.00680224
587731889502814342,0,1,U,L,4.10947e-05,0.9999589
587741603101409373,0,1,U,L,0.00028458872,0.9997154
587733079736385737,1,0,E,M,0.94316703,0.056832913
587726031171944615,1,0,E,M,0.996433,0.0035670076
587733081884000266,1,0,E,M,0.9917263,0.008273746
588010879829999743,0,1,S,L,0.0054178988,0.9945821
587724648180482173,0,1,S,L,0.00013342968,0.9998666
587725041162780853,0,1,S,L,0.39319637,0.60680366
588010359620304907,1,0,U,L,5.405035e-05,0.999946
587733081884000340,0,1,U,M,0.99558544,0.0044144886
587728307493929057,1,0,U,M,0.9801175,0.019882506
587726031171944645,1,0,U,M,0.98692036,0.013079646
587725041699717144,0,1,S,L,0.081364095,0.91863585
588009372299624462,0,1,S,L,0.00020764736,0.9997924
587726031172010139,1,0,U,M,0.982381,0.017619032
588017704001470488,1,0,U,M,0.43177462,0.5682254
587741709956153510,0,1,S,L,0.00016413709,0.99983585
587732483820290057,0,1,S,L,0.020518351,0.97948164
587741708345475170,0,1,S,L,8.74446e-05,0.9999125
588848899373006964,1,0,U,M,0.82630706,0.17369297
587738410872275044,0,1,S,L,0.0028779467,0.997122
587726031172010143,1,0,U,M,0.9170388,0.08296119
588297864192393347,0,1,S,L,0.0015808241,0.99841917
587726031172010146,0,1,S,L,0.001266604,0.99873334
587733080273322124,0,1,S,L,8.166591e-05,0.99991834
588017948274589822,0,1,S,L,0.011086821,0.9889131
587741708882346132,0,1,S,L,5.5017448e-05,0.9999449
587733079736385753,1,0,U,M,0.88823354,0.11176651
587739096985501792,0,1,S,L,0.01368976,0.98631024
587724649254223913,0,1,S,L,0.00029349397,0.99970645
587731892187365507,0,1,S,L,0.00011173169,0.9998883
588010360694046894,0,1,S,L,0.00017042644,0.99982953
588017604680810631,0,1,U,M,0.77967864,0.22032136
588017704001536103,1,0,U,M,0.94487065,0.055129297
587733080273322139,0,1,S,L,0.024151038,0.9758489
587732582594117685,1,0,U,M,0.9985002,0.0014997448
587735695367274576,1,0,E,M,0.86732465,0.13267529
588017949348397177,1,0,U,M,0.77405953,0.22594042
587733081884000358,0,1,S,L,0.0023276936,0.99767226
587732772662345808,1,0,U,L,0.0030087808,0.99699116
587742863673065652,0,1,U,L,0.0009039263,0.99909604
587731891113558037,0,1,S,L,0.00019664803,0.99980336
587739405704298584,0,1,S,L,0.00010161424,0.99989843
588848900446748841,0,1,S,L,0.00031621376,0.99968386
587739646210539600,0,1,S,L,0.2504731,0.74952686
587742775092904085,1,0,S,L,0.0075508207,0.99244916
587725041162846354,0,1,S,M,0.9184667,0.081533246
587726031708881076,0,1,S,M,0.9266131,0.073386915
588017948274655339,0,1,S,L,0.0001632566,0.9998367
587728309104607370,0,1,S,L,0.0017381087,0.99826187
588017703464665189,1,0,E,M,0.98368686,0.016313104
587728676855283746,0,1,S,L,0.00027867904,0.99972135
587731868558688425,0,0,U,M,0.99610656,0.0038933759
587726033319559179,0,1,S,L,0.31054202,0.689458
587725039552299113,1,0,U,M,0.1357021,0.8642979
588017702390923348,0,1,S,L,0.0024168303,0.99758315
587724648180547730,0,1,S,L,5.3161595e-05,0.99994683
587735694830403699,1,0,E,M,0.93167067,0.06832935
587732769977991267,1,0,U,M,0.9952494,0.0047505354
587732134846398613,1,0,U,M,0.9829966,0.017003376
587735347496681638,0,1,S,L,0.00036096768,0.99963903
587741709419348082,0,1,S,L,0.00014545744,0.99985456
587735694830403705,1,0,S,M,0.9887166,0.011283418
588013383278002336,0,1,S,M,0.5927262,0.4072738
588295840710721725,0,1,S,L,0.00018269641,0.9998173
587735349644165316,0,1,S,L,0.00019144408,0.9998086
587725041162911859,0,1,S,L,0.010730034,0.98927003
587742864746872996,0,1,S,L,0.035598822,0.9644011
588017721178259613,1,0,U,M,0.9880337,0.011966204
587732582594183291,0,1,S,L,0.4104921,0.58950794
587733080810258571,0,1,S,L,0.00013267745,0.9998673
588848901520556171,0,1,S,L,0.02176973,0.97823024
588017721178259624,1,0,E,M,0.99205524,0.007944725
588009370152009857,1,0,S,L,0.0032620493,0.9967379
587735694830403627,0,1,U,L,0.026568666,0.97343135
588013384351809643,0,1,S,L,0.00047967042,0.9995203
587728679002898592,0,1,S,L,4.035723e-05,0.9999596
588017566021845097,1,0,U,M,0.82213974,0.1778603
588017720641388688,0,1,S,L,0.015350371,0.9846496
587731870169432229,0,1,S,M,0.60559547,0.3944045
588017948274720771,1,0,E,M,0.99099755,0.00900245
587732771588669576,1,0,E,M,0.9917896,0.008210384
587742865820680344,0,1,S,L,0.00026498537,0.99973506
587732134309527635,0,1,S,L,0.0012554604,0.9987445
588017948274720866,1,0,E,M,0.9483397,0.05166031
587731891650494587,1,0,E,M,0.9952886,0.0047113635
587725040089235580,0,1,S,L,0.0004703357,0.9995297
588010360694177931,1,0,U,M,0.98837715,0.011622888
587725040626106472,0,1,S,L,0.0014114609,0.9985885
588848898836201599,0,1,S,L,0.011645391,0.98835456
587733080273387586,0,1,S,L,3.8329646e-05,0.9999616
588017567095652484,0,1,S,L,0.00045049074,0.99954945
587733081347195018,0,1,S,L,0.00011876487,0.99988127
587728307494060204,0,1,S,L,0.00039530604,0.99960476
588011123574505542,0,1,S,L,6.5453154e-05,0.99993455
587735694830403775,1,0,U,L,0.00059979106,0.99940026
587738616490229851,0,1,S,L,0.00025750362,0.99974245
587734892213567571,0,1,S,L,0.00021252128,0.9997875
587728677929091307,1,0,U,M,0.9849074,0.015092625
587725040089235606,0,1,S,L,2.376153e-05,0.9999763
587731869632561287,1,0,U,M,0.93218243,0.067817576
587733079736451133,1,0,U,M,0.06729922,0.93270075
587731870169497721,1,0,U,M,0.9600073,0.039992757
587726031709012115,1,0,U,M,0.17617449,0.8238255
588017721178325144,0,1,S,L,0.0007331329,0.9992669
588013382741131342,1,0,E,M,0.99070084,0.00929908
587735347496747113,0,1,S,L,6.1668245e-05,0.99993837
587728309104672995,1,0,U,M,0.969876,0.030123962
587731870169497605,1,0,U,M,0.9869741,0.013025896
588013384351875192,0,1,S,L,0.15723057,0.8427694
587731870169497606,1,0,U,M,0.98094845,0.01905159
587731870706368628,0,1,S,M,0.9631698,0.03683014
587728309104738409,0,1,S,L,0.022125946,0.977874
587732483820355662,0,1,S,L,0.009836444,0.9901635
588295841247723539,0,1,S,L,0.049727887,0.95027214
588017948274720912,0,1,S,L,0.00031597356,0.9996841
588010358546694238,0,1,S,L,0.0009820996,0.99901783
587732483283484700,1,0,E,M,0.98137766,0.018622315
587739406241300621,0,1,S,L,0.0012023001,0.99879766
587725040089235662,0,1,S,L,0.00013425159,0.9998658
587731870169497731,1,0,U,M,0.9529638,0.047036167
587731869632561301,0,1,S,L,3.3033637e-05,0.999967
588013382741196916,1,0,U,M,0.991532,0.00846797
587738410872406076,1,0,U,L,0.70109504,0.29890493
587729154133327970,1,0,U,L,0.019557582,0.98044235
587732135383400537,0,1,S,L,0.0005420287,0.999458
587725039552364715,0,1,S,L,3.70011e-05,0.99996305
587742864747003913,0,1,S,L,4.1940566e-05,0.99995804
587741534397399143,0,1,S,L,0.0011912675,0.99880874
587733081347195081,0,1,S,L,0.82138133,0.17861873
588017704538538086,1,0,U,M,0.9508375,0.049162462
587728678466027686,0,1,S,L,2.4000337e-05,0.99997604
587728309104738344,0,1,S,L,0.0025727907,0.99742717
587739648895156244,0,1,S,L,0.0008611443,0.99913883
587724649254420647,1,0,U,M,0.9822744,0.01772551
587733081884131453,1,0,U,M,0.9871219,0.012878112
587732483283484858,0,1,S,L,0.00032650426,0.9996735
588017627225718903,1,0,E,M,0.87081265,0.12918733
587733081347195132,0,1,S,L,0.0002648182,0.9997352
587735694830469202,0,1,S,L,0.014966476,0.9850336
587742774019293264,0,1,S,L,0.0011968167,0.99880314
587731868558819501,0,1,S,L,0.033174023,0.966826
587726031172206735,1,0,U,M,0.9786041,0.021395897
587731891113623673,0,1,S,L,4.662831e-05,0.9999534
587742774556164234,0,1,S,L,0.00054953416,0.9994505
587735694830469208,1,0,U,M,0.95653707,0.04346293
587725039015559265,0,1,U,L,0.0340169,0.9659831
587733081347195106,1,0,E,M,0.9986344,0.0013656033
588017705075474499,0,1,S,L,0.0010069545,0.9989931
588017626151976963,1,0,U,M,0.974281,0.025719073
588009371762819128,0,1,S,L,1.6858628e-05,0.9999832
588295841247723646,1,0,U,L,0.7152579,0.28474212
587735694830469148,0,1,S,L,0.012553494,0.98744655
587725041163043005,1,0,E,M,0.9181629,0.081837155
588017627225718925,1,0,U,M,0.94131756,0.058682438
587739097522569271,0,1,S,L,0.0021022323,0.99789774
587724649254420681,0,1,S,L,0.0017926302,0.99820733
587738409261793464,0,1,S,L,0.002083053,0.997917
588013381667389546,0,1,S,L,0.6694102,0.33058977
588017702927925381,0,1,S,L,2.5245055e-05,0.9999747
587725552284467318,1,0,U,M,0.9136068,0.08639323
588295841247723688,1,0,E,M,0.98310375,0.016896306
587725040089301061,0,1,S,L,0.028777756,0.9712223
587728309104738478,1,0,E,M,0.99842334,0.0015766572
588017567632654385,1,0,S,M,0.9140007,0.08599927
587733080810324044,0,1,S,L,0.01497065,0.9850293
587738411409342491,0,1,S,L,0.0070077986,0.99299216
587726031172206765,0,1,U,L,0.0010874781,0.9989126
588848898836332775,0,1,U,L,0.0002733154,0.9997267
588017626688848059,0,1,S,L,3.1732085e-05,0.9999683
587725040089301085,0,1,S,L,0.0006220607,0.99937797
587733081347260519,1,0,E,M,0.8399032,0.16009676
588017626688848054,0,1,S,L,3.5685232e-05,0.99996436
588017702391054491,0,1,U,L,9.5892974e-05,0.99990416
588009370152075424,0,1,S,L,0.028457621,0.9715424
588848898836332671,0,1,U,L,0.006524517,0.9934755
587724648717615249,0,1,U,L,0.2198042,0.78019583
